,Khoảng giá
5662,23.0
2431,9.5
19,4.7
5664,28.0
4072,14.8
1860,7.5
2554,27.0
199,4.25
1615,6.1
3357,8.6
4808,9.6
51,5.2
4589,10.9
2677,43.0
787,11.8
5540,4.6
747,7.79
101,70.0
5345,19.6
4230,8.3
5972,6.5
2653,300.0
1706,22.0
4550,7.6
2388,5.35
4110,13.2
4882,51.99
2377,12.8
4680,74.0
3153,8.0
625,8.5
1971,9.8
5290,4.9
4411,21.0
2887,25.99
4382,3.6
1669,28.0
5367,11.0
3647,22.0
5366,12.6
2771,29.0
3516,23.8
565,7.29
864,18.6
3528,7.18
1454,6.8
6218,2.0
1362,12.5
3885,70.0
5028,8.8
408,21.0
6071,20.99
325,188.0
705,9.55
1406,14.99
3942,4.99
3361,7.5
1471,20.5
1954,18.8
2864,6.68
4963,148.0
4391,6.45
3166,18.6
4100,3.5
1183,7.2
6182,20.0
371,8.99
1328,5.7
2167,9.8
3869,3.95
4897,13.26
5958,6.85
1612,10.8
1073,4.4
1539,3.6
2602,9.7
2986,160.0
3525,5.7
1881,8.8
2550,38.0
3958,9.9
3588,9.0
6077,24.6
5337,6.8
122,14.0
6121,12.7
5949,18.0
1176,7.39
5021,13.5
994,5.59
3879,17.0
5872,25.0
439,82.0
6241,8.9
6134,9.0
2462,40.0
2536,35.0
2705,8.4
4937,7.0
5328,8.1
977,15.6
5095,8.8
1608,4.58
4981,13.0
2654,4.9
1032,16.9
2788,6.6
279,7.4
1670,35.0
1533,6.85
4906,6.7
1662,4.39
5435,10.8
3184,22.0
5257,7.9
4638,7.2
3661,23.0
5683,8.2
2168,9.3
4707,7.5
6157,7.6
5733,8.2
5851,6.39
5220,54.0
1973,5.99
577,8.4
3819,13.8
6201,1.78
1421,4.59
1732,16.9
4557,28.7
1419,6.8
5171,175.0
2142,21.9
4928,38.0
4046,6.5
321,3.8
4219,31.0
1593,5.6
4387,32.0
1193,17.0
1888,4.58
4678,6.9
2473,145.0
5938,16.6
3443,4.45
3945,6.5
3961,4.5
2707,10.0
865,34.6
245,6.99
420,7.35
4384,10.4
553,31.0
373,6.18
3311,8.3
1297,7.45
1451,7.9
6193,31.0
3296,1.05
4077,6.35
2683,9.6
2389,5.2
1786,13.7
5470,48.0
1084,5.68
181,36.0
2662,5.4
5471,35.0
2127,16.0
4653,7.6
4538,10.0
2895,3.2
1027,6.5
2199,6.8
764,3.0
530,3.55
4998,7.66
755,19.5
3800,19.8
710,3.94
5658,16.2
5235,135.0
3450,8.88
5300,3.8
3469,11.8
3535,8.3
1580,6.79
4800,6.1
2337,8.9
4710,6.1
5772,4.99
2858,19.8
2908,12.3
2119,12.6
3095,26.0
5720,6.7
1964,11.5
1244,22.0
3872,42.9
15,6.0
5696,7.8
969,5.39
1862,4.79
5548,4.65
1153,6.5
4404,18.0
3080,9.5
1566,6.95
3038,5.79
5901,7.9
3649,21.6
5472,7.4
811,20.5
5862,190.0
1074,13.3
1042,8.8
5234,225.0
2513,24.8
1966,19.5
3187,8.88
5280,36.0
5930,8.5
2387,2.25
4957,7.3
5415,54.0
2885,7.5
4458,79.0
676,3.95
586,6.3
3557,7.6
3319,15.0
1485,5.3
3936,22.99
6098,12.8
8,17.5
3982,13.1
3939,7.4
2517,28.6
3346,7.79
1514,35.0
4003,22.5
549,45.0
742,9.99
2404,7.95
691,5.99
3467,14.2
2949,2.35
426,39.5
3639,68.0
33,5.99
1161,8.59
1945,6.7
44,10.8
2288,9.9
3782,80.0
907,10.5
2370,7.45
4066,9.85
3971,12.8
3307,7.6
4284,9.85
4685,9.5
1825,12.5
6129,8.1
3938,6.6
63,16.5
4317,39.0
3404,19.5
2531,17.5
3254,9.5
5742,21.0
3815,54.0
227,17.5
1730,10.99
4983,8.3
2846,7.99
4953,235.0
2937,9.0
179,18.5
4431,4.2
3488,5.2
6220,16.9
3515,9.0
5352,8.5
3012,6.9
4504,23.0
2569,25.9
3706,20.0
1357,14.8
1557,23.9
3107,6.6
1550,5.8
5069,9.4
2458,7.6
1773,19.5
2317,15.9
2865,6.45
5054,16.7
5752,8.95
1926,7.68
5440,55.0
1345,9.7
3752,15.8
4328,12.95
5413,5.2
6208,7.59
4048,3.79
6028,6.85
1097,8.28
4631,6.6
5738,31.0
1351,30.5
473,5.9
641,7.5
1046,25.0
1897,7.35
4486,55.0
4252,18.9
297,72.5
303,17.9
3742,5.67
2663,7.0
2526,31.5
5724,600.0
5818,15.5
655,6.89
1049,20.0
2291,5.6
3333,15.0
964,4.0
4517,6.5
240,33.0
783,6.59
4595,7.6
5987,6.29
6092,95.0
2072,85.0
4755,10.99
257,6.99
4984,380.0
893,7.4
447,43.0
6022,6.89
5227,228.0
1075,21.5
2815,6.9
4593,6.59
5585,25.5
6111,9.9
3112,14.0
4884,35.0
5995,6.99
6171,4.9
4606,30.5
2173,27.0
3630,9.99
6145,7.29
333,17.0
5438,35.0
1339,7.45
3540,4.18
1400,3.15
6033,6.69
4644,8.85
2053,55.0
3563,36.0
585,11.5
3433,6.98
3159,4.79
3158,9.8
247,30.0
3615,68.6
3399,35.0
3824,40.0
3653,6.0
5516,4.6
4180,5.98
6294,3.8
5978,4.2
6245,8.0
4696,250.0
124,4.9
4213,33.8
1330,66.0
3985,8.9
5141,13.0
5150,13.9
5284,6.6
4176,12.89
1805,7.89
4962,3.3
6156,7.25
598,8.6
2024,5.8
315,3.75
6249,9.5
1634,8.3
1487,10.0
3412,85.0
3211,26.0
3231,26.0
1411,10.9
149,11.0
1575,8.5
1699,21.5
290,27.8
453,10.0
503,7.89
5679,32.0
6257,9.4
5277,13.9
4470,29.5
808,8.3
2310,9.5
2229,5.85
3053,2.2
1737,6.5
6002,6.25
1780,8.5
810,18.0
3937,4.68
3794,23.0
834,16.9
3265,7.0
2392,12.5
4836,5.8
4386,30.0
3484,7.5
1512,27.8
2215,7.55
5841,4.9
5593,15.5
1310,9.0
1175,26.8
3875,6.95
3761,15.9
1079,12.0
4369,9.7
5243,5.5
1090,6.95
4402,6.7
6017,8.89
5661,19.0
3047,5.5
3208,4.65
2742,13.9
3315,9.5
4169,14.99
349,13.9
1760,14.9
4405,23.0
4823,3.58
3410,56.0
4651,5.2
422,7.95
4695,10.49
881,2.48
1738,7.8
5553,8.7
3480,6.9
4400,26.99
102,12.5
1741,3.8
5670,4.6
2441,19.5
1876,10.8
2412,4.7
2521,17.9
3405,16.0
4640,10.2
135,10.0
2656,7.3
4266,10.0
6151,4.4
1740,23.0
1101,8.7
1129,16.5
5025,15.49
807,5.95
3857,52.0
879,12.0
5017,23.0
4731,5.5
799,11.9
354,4.1
6038,12.49
144,4.2
380,3.75
3207,16.0
3711,7.0
121,6.15
4294,5.1
418,4.8
2906,8.8
1892,80.0
3035,4.75
1623,8.45
5259,10.0
555,21.0
5461,8.2
1718,9.8
3916,14.2
4726,9.7
5903,22.8
4267,7.55
5753,20.0
1606,17.0
5244,3.0
1263,16.0
1536,27.8
1352,23.5
2534,4.95
2304,13.8
1488,4.68
3370,23.5
6096,52.0
2445,5.79
2598,5.55
5550,6.7
414,3.2
3402,32.0
654,6.39
3478,4.65
2273,5.2
2828,22.5
3607,5.3
3426,185.0
589,5.7
5103,9.0
1650,5.6
4671,12.8
5422,9.5
5807,150.0
2104,13.5
701,10.0
5914,75.0
5954,8.0
1729,3.55
2197,4.2
2586,6.5
5704,7.55
1397,9.5
6032,10.5
110,9.8
5660,42.0
4154,12.5
2080,3.59
4264,12.5
4767,16.9
4511,7.95
3771,39.0
1874,35.0
2629,34.0
4795,12.8
3347,11.8
6248,7.35
5152,270.0
2704,3.65
1335,7.5
5523,30.0
107,7.49
29,4.95
2684,5.99
2163,26.6
751,7.6
584,5.97
5026,47.0
2323,4.2
5554,11.5
548,16.9
5857,6.7
5860,11.5
4483,79.0
5642,13.8
6068,115.0
6163,6.59
5318,46.0
5852,24.8
1630,12.9
4509,9.0
2440,10.0
5481,7.1
4745,38.0
3070,6.5
1420,4.45
90,12.8
2272,4.55
1879,7.65
2077,8.9
624,8.5
69,4.5
889,8.5
4084,16.7
4769,7.6
5241,28.0
4140,77.89
2347,4.5
947,5.2
877,7.3
1803,55.0
5882,6.3
293,10.0
2594,5.29
445,6.9
5708,55.0
4236,8.45
3624,4.4
5577,7.1
3403,9.9
4395,30.0
367,6.4
4440,79.0
5313,5.95
4899,11.7
3082,7.3
5776,7.1
5380,11.0
5927,3.2
4500,32.0
2407,4.59
1223,24.0
1186,4.13
2698,7.58
2399,61.0
2244,5.1
6251,130.0
151,9.0
1033,60.0
915,7.05
3161,135.0
5208,4.0
1883,430.0
4094,11.5
1643,4.9
3164,4.8
4516,11.5
748,11.7
5771,40.0
1221,8.1
1242,7.97
1393,15.19
2144,21.0
2351,9.15
1720,8.4
5062,6.2
2585,6.45
471,14.5
3322,5.4
3305,33.5
2915,5.7
4113,15.0
5951,12.99
3044,7.3
896,10.9
5135,14.4
251,22.5
1209,90.0
2596,7.2
4527,5.99
1128,16.0
2486,2.3
3360,7.5
57,7.8
3538,7.79
292,8.55
1142,6.6
3150,85.0
1426,12.5
1170,5.5
5713,6.2
1268,10.0
3527,16.0
5207,6.9
5202,8.0
1086,3.9
5810,2.85
1172,7.4
5858,4.79
3825,57.0
5805,10.8
5594,8.0
4024,6.35
3834,6.2
2977,5.48
2951,9.4
