,Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ
1374,2.2863366873387125,1.0000000000000002,0.1302907279796492,10.7881545034062,106.685936627393,3.0,0,1,0.782381234505476,0.0,0.0,0.0,1.0,0.0
5928,1.1317986567300606,0.23076923076923078,0.1302907279796492,10.8069774551926,106.695086407283,3.0,0,1,1.769759295385021,0.0,0.0,0.0,1.0,0.0
4269,0.4421497898439041,0.38461538461538464,-0.4391709580720064,10.7898469736005,106.69344626406,3.0,0,0,2.3634408616661546,0.0,0.0,0.0,0.0,1.0
4927,-2.0993488277390115,0.07692307692307693,0.1302907279796492,10.7784344592153,106.672433329328,3.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
1056,-0.6395223895560433,0.07692307692307693,-2.3590912406621465,10.8426759682412,106.679929915963,0.0,1,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
5101,-0.15036267557913827,0.0,-1.2015945422910468,10.8424802117053,106.819986982148,3.0,0,0,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
3066,-0.37480406362233243,0.15384615384615385,-0.4391709580720064,10.7506026427378,106.736206814777,2.0,0,1,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
5619,0.3560006685276249,0.15384615384615385,-0.13659775324274978,10.6914795113554,106.736064197897,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
2149,-0.6108132359423499,0.23076923076923078,0.1302907279796492,10.8352083543428,106.684069798688,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
1832,-1.113976416559445,0.15384615384615385,0.1302907279796492,10.8028865849936,106.678224239311,3.0,0,1,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
3017,-0.21419165043464608,0.15384615384615385,-1.7072229052631471,10.8091832619574,106.685172498872,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1188,-0.37480406362233243,0.07692307692307693,-1.7072229052631471,10.7406171887298,106.735980885757,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
2117,-0.6395223895560433,0.3076923076923077,-0.4391709580720064,10.8194763826016,106.70290746191,0.0,1,0,1.3897638631431688,0.0,0.0,0.0,0.0,1.0
23,0.18370833978305584,0.07692307692307693,-0.13659775324274978,10.7747041230681,106.664401731888,2.0,0,0,1.5888228250383352,0.0,0.0,0.0,1.0,0.0
3881,-0.04974733457061966,0.15384615384615385,-0.13659775324274978,10.814708,106.779495,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
5386,0.29564637201642957,0.15384615384615385,-0.7884660886417492,10.764640163967105,106.69220041593972,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5289,0.04445490123643577,0.23076923076923078,0.5849971026224333,10.7884376577076,106.661108580528,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
296,2.0239733713884323,0.07692307692307693,0.3690306097293516,10.7202316633655,106.593167442245,3.0,0,0,1.6813478651712797,0.0,0.0,0.0,1.0,0.0
1119,0.3411414986789205,0.07692307692307693,0.5849971026224333,10.6510191466572,106.730253659522,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2042,-0.4240911260771986,0.23076923076923078,-0.4391709580720064,10.7931886149261,106.648179491743,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1005,-0.21419165043464608,0.23076923076923078,1.8234285872700184,10.7687033528338,106.683813895131,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
1407,0.3560006685276249,0.15384615384615385,-0.4391709580720064,10.7719478845068,106.669546586792,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
730,-1.8825992628308728,0.23076923076923078,0.1302907279796492,10.7956418715021,106.690705343771,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1108,-1.375564037342406,0.07692307692307693,0.1302907279796492,10.811445073069,106.627122225412,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
2364,-1.7539551211519617,0.15384615384615385,-1.7072229052631471,10.7617609182092,106.678590950222,1.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
4357,0.1330128034148692,0.23076923076923078,0.5849971026224333,10.7829489177242,106.776777744562,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
2680,-0.08917566997524837,0.15384615384615385,0.1302907279796492,10.6931750253894,106.740978757365,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
6058,0.5754359289154177,0.15384615384615385,0.963530485543728,10.795885,106.792244,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
1894,-0.4493648176687783,0.3076923076923077,0.1302907279796492,10.7516456164437,106.70168348128,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
2699,0.6378280961214066,0.23076923076923078,2.0502110105697895,10.6508285016518,106.73007524042,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
1553,0.04445490123643577,0.23076923076923078,1.287787426350749,10.7432121233543,106.71014581369,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
501,-0.03042058936361902,0.23076923076923078,0.963530485543728,10.7496104515256,106.716552086635,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2022,-1.5798158528105595,0.23076923076923078,0.1302907279796492,10.7983225454974,106.685544812571,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2847,-0.4493648176687783,0.15384615384615385,2.0502110105697895,10.7702620641077,106.679158505421,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
2932,1.8516272808957084,0.15384615384615385,0.1302907279796492,10.835545999504044,106.84309792946657,3.0,0,1,2.2982242096241516,0.0,0.0,0.0,1.0,0.0
2918,0.3707119834879608,0.3076923076923077,0.1302907279796492,21.0289486097874,105.852447225903,3.0,0,1,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
198,-0.2360953837240995,0.15384615384615385,-0.4391709580720064,10.8131031736184,106.682987474115,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
233,0.7093811696941079,0.07692307692307693,0.1302907279796492,10.7296066793093,106.632485025941,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
318,-0.5012464551475065,0.0,-1.2015945422910468,10.8783815083627,106.637959528538,2.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
1916,-0.28090108395535385,0.3076923076923077,-0.13659775324274978,10.8049891894786,106.672727803935,0.0,1,1,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
3392,-1.4741655642529736,0.23076923076923078,0.1302907279796492,10.7810134156355,106.664494910956,3.0,0,1,0.30272686033993124,0.0,0.0,1.0,0.0,0.0
4349,-0.04974733457061966,0.07692307692307693,-0.7884660886417492,10.7690760275468,106.675232792227,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
4574,2.253930459473521,0.23076923076923078,0.1302907279796492,10.8088556935714,106.733079587869,3.0,0,1,0.6349856886503463,0.0,0.0,1.0,0.0,0.0
2669,-0.6986692748486453,0.15384615384615385,0.1302907279796492,10.7410752440542,106.706438233615,0.0,1,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
2835,0.21656469094070732,0.15384615384615385,-0.13659775324274978,10.8461167648953,106.723665788975,0.0,1,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
465,-0.6986692748486453,0.07692307692307693,0.1302907279796492,10.7748090801389,106.698015685009,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
4577,-0.28090108395535385,0.07692307692307693,0.1302907279796492,10.7812919713458,106.625323913837,3.0,0,1,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
5604,0.02608851654062688,0.07692307692307693,-0.13659775324274978,10.699343934496206,106.64268357802992,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
1963,-0.6688000780565717,0.23076923076923078,-0.13659775324274978,10.7974788613634,106.689103882389,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
3548,-0.3271071868061051,0.3076923076923077,0.1302907279796492,10.7913817014085,106.670147077316,3.0,0,1,0.782381234505476,0.0,0.0,0.0,1.0,0.0
2087,-0.21419165043464608,0.23076923076923078,-0.13659775324274978,10.7900357390549,106.690157073025,0.0,1,1,1.4917826190912926,0.0,0.0,0.0,0.0,1.0
5329,-0.10929128578611225,0.15384615384615385,0.1302907279796492,10.795133191683,106.648530024144,3.0,0,1,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
4350,0.11572050155235063,0.3076923076923077,-0.13659775324274978,10.8356729231004,106.842701196486,0.0,1,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
4401,-0.7291543745677658,0.23076923076923078,-0.4391709580720064,10.8071527640791,106.695281386003,0.0,1,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
672,-0.069330070593773,0.0,-1.2015945422910468,10.8249185759924,106.615151258748,0.0,1,0,-2.28145563852695,0.0,0.0,1.0,0.0,0.0
132,-0.28090108395535385,0.23076923076923078,-0.4391709580720064,10.8015079847461,106.61879933273,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1253,1.0039496078129824,0.15384615384615385,0.1302907279796492,10.7952305011757,106.694285484517,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
378,-1.375564037342406,0.23076923076923078,-0.13659775324274978,10.7630477440261,106.703208989456,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
6094,0.08051705379647196,0.23076923076923078,-0.13659775324274978,21.02894860978742,105.85244722590336,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5179,-0.15036267557913827,0.15384615384615385,0.963530485543728,10.8118917346903,106.624508688983,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
6282,0.8214404629449784,0.3076923076923077,2.0502110105697895,10.7639107718776,106.649231091568,3.0,0,0,1.1685438955241836,0.0,1.0,0.0,1.0,0.0
5193,1.0783539839487635,0.07692307692307693,2.0502110105697895,21.02894860978742,105.85244722590336,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
5904,0.310967493112446,0.15384615384615385,1.8234285872700184,10.69125,106.7212,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1620,0.007491102083431382,0.15384615384615385,-1.2015945422910468,10.8114321780967,106.72779802533,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
5097,0.21656469094070732,0.15384615384615385,0.1302907279796492,10.8919100029736,106.83374697186,0.0,1,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
2687,-0.04974733457061966,0.15384615384615385,-0.4391709580720064,10.7017345004417,106.740926790991,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
5768,-0.7920776985802562,0.07692307692307693,-0.7884660886417492,10.8691062407861,106.608169549733,0.0,1,0,-1.709276224228461,0.0,0.0,1.0,0.0,0.0
4686,2.9369973592550944,0.07692307692307693,0.1302907279796492,10.8165612806043,106.684258351511,3.0,0,1,0.4757863711357461,0.0,1.0,0.0,1.0,0.0
4480,0.3707119834879608,0.07692307692307693,-0.7884660886417492,10.8588287987009,106.767843178525,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
346,1.3881753703228958,0.3076923076923077,1.287787426350749,10.7996668058493,106.648151527414,3.0,0,0,1.2822279616686043,0.0,0.0,0.0,1.0,0.0
5567,-0.03042058936361902,0.0,-0.13659775324274978,10.8505884884857,106.795062595614,0.0,1,1,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
5049,-0.1926076911174569,0.23076923076923078,-0.13659775324274978,10.8482150099122,106.648105483241,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
2765,-0.6108132359423499,0.23076923076923078,-0.13659775324274978,10.8106587881895,106.713364756232,0.0,1,1,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
2577,-2.353425128614761,0.23076923076923078,-1.2015945422910468,10.791586554914,106.674527620237,3.0,0,0,-0.5962397703258719,1.0,0.0,0.0,0.0,1.0
4840,1.7630030034920041,0.0,-0.4391709580720064,10.8403759391264,106.741061742503,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
2842,-0.37480406362233243,0.23076923076923078,-0.4391709580720064,10.8058726491749,106.605254693667,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
5697,2.1911851898907044,0.07692307692307693,0.1302907279796492,10.803719020755,106.641484729575,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
5434,0.6255585240034263,0.38461538461538464,2.0502110105697895,10.704439163208,106.712783813477,0.0,1,0,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
80,-0.5826509567402912,0.23076923076923078,-1.2015945422910468,10.7855185763666,106.764424142439,0.0,1,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
2718,-1.2831292553680742,0.23076923076923078,-1.2015945422910468,10.7679177673676,106.67166209667,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
230,-0.8917879431693261,0.23076923076923078,-0.7884660886417492,10.7231377169825,106.619627801086,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1323,0.4281357043022882,0.23076923076923078,-0.13659775324274978,10.7322217200099,106.731390902717,0.0,1,1,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
3102,-0.17133430316050988,0.3076923076923077,0.1302907279796492,10.7696478089326,106.688437394872,2.0,0,0,0.4757863711357461,1.0,0.0,0.0,1.0,0.0
3666,1.8462412095291743,0.15384615384615385,0.963530485543728,10.7430769859138,106.729825108927,0.0,1,0,0.30272686033993124,0.0,0.0,1.0,0.0,0.0
5074,0.04445490123643577,0.3076923076923077,0.963530485543728,10.730429308342222,106.73529578424386,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
6010,-0.5826509567402912,0.23076923076923078,-0.13659775324274978,10.8418377295229,106.630567499716,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,0.0
486,-0.4240911260771986,0.07692307692307693,-1.7072229052631471,10.7449015306721,106.708653317459,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
324,-0.35076329075821017,0.15384615384615385,0.1302907279796492,10.7691574799469,106.678677836531,2.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
1315,-0.15036267557913827,0.15384615384615385,-0.13659775324274978,10.7797330675374,106.668066965624,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
4871,-0.4750780736920162,0.23076923076923078,1.5713987371125986,10.8109017884722,106.608963537676,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4295,-0.03042058936361902,0.15384615384615385,-1.7072229052631471,10.8122883579509,106.687887757075,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
1195,1.3881753703228958,0.23076923076923078,-0.13659775324274978,10.8261405705666,106.765624392671,0.0,1,1,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
4561,0.3707119834879608,0.23076923076923078,-0.13659775324274978,10.702375737029644,106.62187126045472,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5019,0.21656469094070732,0.38461538461538464,-1.2015945422910468,10.7979252888989,106.710911780189,3.0,0,0,2.3634408616661546,0.0,0.0,0.0,0.0,1.0
4058,-1.2831292553680742,0.15384615384615385,0.1302907279796492,10.7942280703629,106.669235036644,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1215,-0.5278863642596802,0.23076923076923078,-0.7884660886417492,10.8448302290064,106.678341517657,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4743,0.18370833978305584,0.07692307692307693,0.1302907279796492,10.801133822659,106.618841735718,3.0,0,1,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
2318,0.007491102083431382,0.15384615384615385,0.963530485543728,10.7791338923346,106.761721294958,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
996,0.8106090961495499,0.3076923076923077,-0.13659775324274978,10.834827770338,106.687731601526,0.0,1,1,2.6048190729938816,0.0,0.0,0.0,1.0,0.0
4080,2.208179341994877,0.15384615384615385,0.1302907279796492,10.38624859163084,106.91987120548391,3.0,0,1,0.30272686033993124,0.0,1.0,0.0,1.0,0.0
2091,0.1330128034148692,0.07692307692307693,-0.4391709580720064,10.8185142658581,106.678690848455,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
4059,-0.5278863642596802,0.07692307692307693,-0.13659775324274978,10.7821070395998,106.758816341142,3.0,0,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
6063,0.3707119834879608,0.0,2.445284124721849,10.8117383761158,106.621417421848,0.0,1,0,-2.28145563852695,0.0,0.0,1.0,0.0,0.0
2820,-1.4741655642529736,0.23076923076923078,0.1302907279796492,10.7974958848083,106.676601548694,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,0.0
3751,0.310967493112446,0.15384615384615385,0.1302907279796492,10.763956110395,106.69821752514,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
812,-1.4741655642529736,0.23076923076923078,-0.4391709580720064,10.7793127763848,106.667647985,3.0,0,0,0.30272686033993124,0.0,0.0,1.0,0.0,0.0
6053,0.8639894412629446,0.15384615384615385,-0.13659775324274978,10.8490219077938,106.837692064078,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3552,-0.17133430316050988,0.23076923076923078,0.3690306097293516,10.7985550734247,106.630473443888,3.0,0,0,-0.09639304316274322,1.0,0.0,0.0,1.0,0.0
3027,-0.04974733457061966,0.3076923076923077,0.1302907279796492,10.8502600650418,106.69529652608,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
156,-0.4493648176687783,0.15384615384615385,0.1302907279796492,10.7318491572817,106.74502610366,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2647,-0.8577985162466776,0.23076923076923078,0.1302907279796492,10.7617290631428,106.678005541584,3.0,0,1,1.0479657854342355,0.0,0.0,0.0,0.0,1.0
3165,0.3707119834879608,0.07692307692307693,0.963530485543728,10.8499207083396,106.838326826692,0.0,1,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
5344,0.08051705379647196,0.23076923076923078,0.1302907279796492,10.7959794331808,106.631907368249,3.0,0,1,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
1261,-0.4240911260771986,0.3076923076923077,0.1302907279796492,10.7683287246044,106.683702851322,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
4515,1.2332195493977356,0.4615384615384616,-0.13659775324274978,10.8440099563781,106.710040839865,0.0,1,1,0.782381234505476,0.0,0.0,0.0,0.0,1.0
604,-0.8577985162466776,0.07692307692307693,-1.2015945422910468,10.7652041808176,106.669907547359,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
1745,1.7630030034920041,0.3076923076923077,3.566232722406522,10.7971893155641,106.681160981125,3.0,0,0,3.0599688700026273,0.0,0.0,0.0,1.0,0.0
3094,0.3261314717355513,0.4615384615384616,0.1302907279796492,10.7896797426634,106.693368735116,2.0,0,0,1.769759295385021,0.0,0.0,0.0,1.0,0.0
3077,0.3707119834879608,0.15384615384615385,-0.13659775324274978,10.7547858437414,106.680418564974,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4758,1.6255103670911932,0.23076923076923078,0.1302907279796492,10.7910436724383,106.68553691325,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
381,1.174905936378217,0.15384615384615385,0.1302907279796492,10.7552041107474,106.681143988029,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,0.0,0.0
88,-1.0745480811548156,0.3076923076923077,0.1302907279796492,10.7919691391305,106.671456674176,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
696,0.310967493112446,0.3076923076923077,0.963530485543728,10.7492806385731,106.716799880789,0.0,1,0,0.782381234505476,0.0,0.0,0.0,0.0,1.0
5414,0.3707119834879608,0.15384615384615385,-0.13659775324274978,10.7681591662749,106.642964208481,0.0,1,1,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
5832,0.6378280961214066,0.15384615384615385,-0.13659775324274978,10.7444179045901,106.732906500433,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5500,-1.154485113689163,0.23076923076923078,-0.7884660886417492,10.798595542679385,106.66454516351224,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2818,0.09822355231529148,0.23076923076923078,0.1302907279796492,10.7612031482627,106.689963856552,3.0,0,1,1.769759295385021,0.0,0.0,0.0,0.0,1.0
4475,1.3881753703228958,0.0,0.1302907279796492,10.739021364217,106.709810242584,3.0,0,1,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
4051,-0.3271071868061051,0.15384615384615385,-0.13659775324274978,10.8054785461,106.681994055038,0.0,1,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
1840,-0.5278863642596802,0.07692307692307693,-0.4391709580720064,10.8055385422527,106.682105584236,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
4781,0.21656469094070732,0.23076923076923078,0.5849971026224333,10.7417878383262,106.62493413908,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
1561,-0.9622048207552769,0.07692307692307693,-1.7072229052631471,10.7953170371081,106.677352548513,1.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
3575,-0.9265771942689038,0.15384615384615385,0.963530485543728,10.739342422173,106.657221569221,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4318,-0.15036267557913827,0.07692307692307693,-0.13659775324274978,10.77446,106.6357,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
3599,-0.4493648176687783,0.23076923076923078,-0.7884660886417492,10.8561944502596,106.772442420518,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4421,-0.03042058936361902,0.15384615384615385,-1.2015945422910468,10.8032519125403,106.704895831212,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
2892,-1.2831292553680742,0.23076923076923078,-0.4391709580720064,10.7724591815358,106.684427190628,2.0,0,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
