Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
54.0,3.0,3.0,2.0,4.75,Sổ hồng,Đầy đủ,10.8057980191268,106.68195238407,Quận Phú Nhuận,Phường 5,3369.7,1,0,0,0,1,1,Đường Thích Quảng Đức,5.965812980384011,94.03299997032377,0.0,0.0,6.0,3.9182629232972612,9.5
109.0,8.0,7.0,4.0,26.0,Sổ hồng,Trống / Nhà thô,10.7574771108561,106.657182010096,Quận 5,Phường 12,944.8,0,1,1,1,1,1,Đường Phó Cơ Điều,47.267146486028786,0.0,0.0,52.732853513971214,15.0,5.220925225558688,24.5
70.0,4.0,5.0,4.0,10.0,Sổ hồng,Đầy đủ,10.8298004954975,106.702668926005,Quận Bình Thạnh,Phường 13,3768.9,0,0,0,0,1,0,Đường Đặng Thùy Trâm,99.69487118257317,0.0,0.0,0.3051288174268354,9.0,5.984796029339637,13.5
60.0,4.0,4.0,4.0,7.25,không có,Đầy đủ,10.87904,106.5525,Huyện Hóc Môn,Xã Xuân Thới Sơn,34049.8,0,0,0,0,0,1,,0.0,10.637712996845796,89.36234574065045,0.0,8.0,19.86625787576402,6.5
45.0,3.0,3.0,2.0,8.0,Sổ hồng,Đầy đủ,10.7562622525369,106.722634425495,Quận 7,Phường Tân Thuận Đông,38.7,1,0,0,0,0,0,Đường Trần Văn Khánh,0.0,0.0,0.0,99.92248062015504,6.0,3.2172220201356416,6.5
55.0,5.0,3.0,4.0,6.0,Sổ hồng,Trống / Nhà thô,10.8870634355757,106.724181442973,Thành phố Thủ Đức,Phường Bình Chiểu,,1,0,0,0,1,0,Đường Ngô Chí Quốc,,,,,8.0,12.604338833539277,4.5
38.0,2.0,2.0,2.0,10.0,Sổ hồng,Đầy đủ,10.7864463442056,106.62789254164,Quận Tân Phú,Phường Phú Thọ Hòa,75.6,0,0,0,0,0,0,,22.857142857142858,0.0,0.0,77.10317460317461,4.0,8.080535000745957,6.8
60.0,4.0,4.0,6.0,30.0,không có,Trống / Nhà thô,10.7902496705107,106.690219794288,Quận 1,Phường Tân Định,473.4,0,1,0,0,0,1,Phố Hai Bà Trưng,90.8618504435995,0.0,0.0,9.14448669201521,8.0,1.9806695069546563,44.5
120.0,5.0,3.0,3.0,6.0,Sổ hồng,Cơ bản,10.7316345229267,106.731591459877,Quận 7,Phường Tân Phú,1569.8,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,98.89794878328449,0.0,0.0,1.101414192890814,8.0,5.952466554934282,6.5
134.0,3.0,2.0,2.0,8.4,Sổ hồng,Trống / Nhà thô,10.7843833512075,106.641949558919,Quận Tân Bình,Phường 9,13875.5,0,1,0,0,0,1,Đường Âu Cơ,24.15812042809268,75.84202371085728,0.0,0.0,5.0,6.528053292088071,9.9
255.0,36.0,33.0,4.0,7.3,không có,Trống / Nhà thô,10.8106966178739,106.713711101241,Quận Bình Thạnh,Phường 26,640.1,1,0,0,0,0,1,Đường Xô Viết Nghệ Tĩnh,0.0,99.99531323230745,0.0,0.0,69.0,4.096620583544725,35.5
78.0,4.0,4.0,5.0,6.0,Sổ hồng,Cơ bản,10.84566054829,106.664761083155,Quận Gò Vấp,Phường 16,119.7,0,0,0,0,0,0,Đường Thống Nhất,20.743525480367584,0.0,0.0,79.25647451963242,8.0,8.703552368775576,9.8
74.0,9.0,10.0,3.0,4.0,Sổ hồng,Trống / Nhà thô,10.7738216283891,106.697024097908,Quận 1,Phường Bến Thành,3094.9,0,1,0,0,0,0,Đường Thủ Khoa Huân,99.19771236550454,0.0,0.8016414100617144,0.0,19.0,0.5068542968455075,19.9
140.0,4.0,5.0,3.0,8.5,Sổ hồng,Cao cấp,10.70401,106.7127,Huyện Nhà Bè,Xã Phước Kiển,43635.6,0,1,0,0,1,1,Đường Nguyễn Hữu Thọ,0.052273831458717196,5.2599482990952335,0.0,1.368034357267919,9.0,8.104613057588477,18.0
246.0,17.0,20.0,3.0,4.0,Sổ hồng,Trống / Nhà thô,10.8140714139942,106.689839227449,Quận Bình Thạnh,Phường 5,165.3,0,0,0,0,0,1,Đường Lê Quang Định,42.91591046581972,0.0,0.0,57.05384150030248,37.0,4.40841153758546,54.0
27.0,4.0,3.0,3.0,2.0,Sổ hồng,Đầy đủ,10.8060728559851,106.711877643769,Quận Bình Thạnh,Phường 25,443.3,1,1,1,0,0,0,Đường Xô Viết Nghệ Tĩnh,27.633656665914728,0.0,0.0,72.36408752537785,7.0,3.545117583894855,5.0
64.0,4.0,5.0,3.0,8.0,Sổ đỏ,Trống / Nhà thô,10.8480148768793,106.647775407643,Quận Gò Vấp,Phường 14,1422.4,1,0,0,0,0,0,Đường Phạm Văn Chiêu,96.37443757030371,0.0,0.0,3.624156355455568,9.0,9.901715632097208,8.2
126.0,3.0,4.0,5.0,9.0,Sổ hồng,Cơ bản,10.8358438490215,106.842885633907,Quận 9,Phường Long Bình,,1,1,1,1,1,0,Đường Nguyễn Xiển,,,,,7.0,16.85541515654656,19.5
51.0,5.0,3.0,3.0,6.0,Sổ hồng,Đầy đủ,10.8379963063291,106.63660566091,Quận Gò Vấp,Phường 12,1849.6,1,1,1,0,0,0,Đường Phan Huy Ích,97.26589532871974,0.0,0.0,2.734645328719723,8.0,9.856178170173438,6.5
55.0,4.0,4.0,4.0,7.333333333333333,Sổ hồng,Đầy đủ,10.8078651097693,106.702905567072,Quận Bình Thạnh,Phường 12,1193.6,0,1,1,0,1,1,Đường Bùi Đình Túy,85.56216487935657,0.43649463806970507,0.0,14.003853887399465,8.0,3.5487229689326627,8.0
60.0,3.0,3.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7406171887298,106.735980885757,Quận 7,Phường Tân Thuận Đông,1514.1,1,1,0,0,0,0,Đường Nguyễn Văn Quỳ,15.287629614952778,0.0,0.0,84.71435176012153,6.0,5.4770981413238635,4.7
37.0,2.0,2.0,2.0,4.0,Sổ hồng,Cơ bản,10.7526572300598,106.728380396962,Quận 7,Phường Tân Thuận Tây,8318.0,1,1,1,0,0,0,Đường Huỳnh Tấn Phát,48.51118057225294,0.0,0.0,0.0,4.0,3.951950258641647,4.39
125.0,8.0,8.0,5.0,30.0,Sổ hồng,Trống / Nhà thô,10.7699128217109,106.685758072616,Quận 1,Phường Phạm Ngũ Lão,7744.6,0,1,1,1,1,0,Đường Nguyễn Thị Minh Khai,97.30676858714459,0.15016915011750123,0.0,2.543449629419208,16.0,1.8074047082736076,45.3
88.0,10.0,10.0,2.0,7.0,Sổ hồng,Trống / Nhà thô,10.7747041230681,106.664401731888,Quận 10,Phường 14,105.0,1,0,0,0,0,0,Đường Thành Thái,27.866666666666667,0.0,0.0,72.36190476190475,20.0,4.0112990103040005,15.9
28.0,4.0,3.0,3.0,3.0,Sổ hồng,Cơ bản,10.7597887612681,106.737746864879,Quận 7,Phường Tân Thuận Đông,,1,1,1,0,0,1,Đường Bùi Văn Ba,,,,,7.0,4.390325441211943,4.86
58.0,2.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.8088781099488,106.686518904477,Quận Bình Thạnh,Phường 5,145.5,1,1,1,0,0,1,Đường Hoàng Hoa Thám,48.5360824742268,0.0,0.0,51.44329896907216,4.0,3.9877355294529204,6.95
420.0,8.0,7.0,4.0,30.6,Sổ hồng,Trống / Nhà thô,10.8151953613871,106.672991527392,Quận Tân Bình,Phường 2,1132.9,0,0,0,0,0,1,Đường Bạch Đằng,99.31503221820105,0.0,0.0,0.6840850913584605,15.0,5.331148632476447,147.0
85.0,5.0,6.0,4.0,10.0,Sổ hồng,Trống / Nhà thô,10.8022974967968,106.641398175547,Quận Tân Bình,Phường 13,8379.7,0,1,1,0,0,0,Đường Cộng Hòa,82.14912228361398,14.234638471544326,1.317827607193575,2.2981729656192944,11.0,7.146785539444144,16.0
58.0,4.0,5.0,4.0,5.0,Sổ hồng,Trống / Nhà thô,10.8135600114191,106.689881122225,Quận Bình Thạnh,Phường 11,988.5,1,0,0,0,0,0,Đường Lê Quang Định,84.7364693980779,0.0,0.0,15.268588770864946,9.0,4.352543016739735,9.8
72.0,4.0,5.0,4.0,14.0,Sổ hồng,Trống / Nhà thô,10.7556844658738,106.656075855989,Quận 5,Phường 15,2947.7,0,0,0,1,0,1,Đường Đỗ Ngọc Thạnh,83.83824676866709,0.0,0.0,16.16243172643078,9.0,5.412305016024931,22.0
42.0,4.0,4.0,4.0,2.0,Sổ hồng,Đầy đủ,10.8415764776636,106.661902208653,Quận Gò Vấp,Phường 11,617.4,0,0,1,0,1,0,Đường Số 11,98.4855847100745,0.0,0.0,1.5144152899254941,8.0,8.455718927752464,6.94
59.0,8.0,7.0,4.0,12.75,Sổ đỏ,Trống / Nhà thô,10.8480194081482,106.690105609596,Quận 12,Phường An Phú Đông,379.1,0,0,0,0,0,1,Đường Vườn Lài,58.82880506462674,0.0,0.0,41.16328145608019,15.0,8.097722898535414,9.2
66.0,4.0,5.0,4.0,4.0,Sổ hồng,Trống / Nhà thô,10.8453708985956,106.642691219967,Quận Gò Vấp,Phường 8,1595.4,0,0,0,0,0,0,Đường Phạm Văn Chiêu,16.55321549454682,0.0,0.0,83.44365049517361,9.0,10.009943442809016,5.9
52.0,5.0,4.0,4.0,6.65,Sổ hồng,Cơ bản,10.8444035669189,106.716156109555,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,0,0,0,0,0,1,Đường Đinh Thị Thi,,,,,9.0,7.781865661387608,8.39
76.0,5.0,6.0,4.0,8.0,Sổ hồng,Đầy đủ,10.8635445982439,106.625547628409,Quận 12,Phường Tân Chánh Hiệp,888.2,1,0,0,1,0,0,Đường Dương Thị Mười,0.0,100.0,0.0,0.0,11.0,12.76131567455546,5.4
60.0,2.0,2.0,2.0,6.0,Sổ hồng,Trống / Nhà thô,10.856084896371,106.750419003761,Thành phố Thủ Đức,Phường Linh Đông,,1,1,0,1,0,1,Đường Tô Ngọc Vân,,,,,4.0,10.407452418429651,5.5
32.0,4.0,3.0,3.0,4.0,Sổ hồng,Trống / Nhà thô,10.7906800712525,106.672925710572,Quận Phú Nhuận,Phường 13,72.6,1,0,0,0,0,0,Đường Lê Văn Sỹ,43.52617079889808,0.0,0.0,56.528925619834716,7.0,3.48363003319562,6.3
308.0,14.0,7.0,2.0,9.0,Sổ hồng,Trống / Nhà thô,10.7202316633655,106.593167442245,Huyện Bình Chánh,Xã Tân Kiên,2202.8,0,0,0,1,0,0,Đường Khuất Văn Bức,0.0,0.0,100.0,0.0,21.0,13.322240730107815,7.7
126.0,2.0,2.0,1.0,10.2,Sổ hồng,Trống / Nhà thô,10.7513282540626,106.615183397346,Quận Bình Tân,Phường Bình Trị Đông B,,1,1,1,1,0,1,Đường Số 7,,,,,4.0,9.778134937144095,27.5
59.0,3.0,3.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7516294873053,106.701292613138,Quận 7,Phường Tân Hưng,498563.61,0,0,0,0,0,0,Phố Trần Xuân Soạn,95.4990898754123,0.0,0.11544564995427567,4.385462468871324,6.0,2.7099590553875688,6.7
71.0,5.0,3.0,4.0,5.0,Sổ hồng,Cơ bản,10.7989227992042,106.693639570775,Quận Bình Thạnh,Phường 1,53.0,1,1,0,1,0,0,Phố Vạn Kiếp,42.47169811320755,0.0,0.0,57.54716981132076,8.0,2.6759953927583218,9.2
100.0,5.0,5.0,1.0,8.0,Sổ hồng,Trống / Nhà thô,10.7982902580811,106.59196202618,Quận Bình Tân,Phường Bình Hưng Hòa B,2245.1,0,1,1,0,0,0,Đường Liên khu 4-5,44.166852256024235,55.834038572892084,0.0,0.0,10.0,12.176081226589078,3.88
134.0,5.0,5.0,3.0,30.0,Sổ hồng,Đầy đủ,10.6772040835905,106.743436850977,Huyện Nhà Bè,Xã Phú Xuân,10505.8,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,0.0,27.356698204801162,72.64339698071542,0.0,10.0,11.919634271385453,11.99
95.0,5.0,5.0,3.0,8.05,Sổ hồng,Trống / Nhà thô,10.799951607495084,106.79210902500694,Quận 9,Phường Phú Hữu,,0,0,0,0,0,1,Đường Võ Chí Công,,,,,10.0,10.291475430421318,16.5
52.0,3.0,4.0,3.0,10.0,Sổ hồng,Trống / Nhà thô,10.845561394994,106.718348194248,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,1,1,1,1,1,0,Đường Quốc Lộ 13,,,,,7.0,7.960983256214448,8.3
160.0,8.0,7.0,7.0,21.7,Sổ hồng,Trống / Nhà thô,10.8088312098888,106.664612928009,Quận Tân Bình,Phường 2,,0,0,0,0,0,1,Đường Trường Sơn,,,,,15.0,5.404708386362842,34.9
57.0,5.0,4.0,4.0,12.0,Sổ hồng,Đầy đủ,10.8415698225496,106.660386489635,Quận Gò Vấp,Phường 11,604.0,0,1,0,1,0,0,Đường 17,0.0,0.0,0.0,99.99337748344371,9.0,8.540101099058043,9.8
77.0,5.0,3.0,5.0,8.0,Sổ hồng,Cơ bản,10.8495106445994,106.650767582551,Quận Gò Vấp,Phường 9,97.6,1,1,1,0,0,0,Đường Phạm Văn Chiêu,29.077868852459016,0.0,6.352459016393443,64.52868852459017,8.0,9.850645873287716,9.5
77.0,4.0,4.0,3.0,10.0,Sổ hồng,Đầy đủ,10.7978147283783,106.705073092971,Quận Bình Thạnh,Phường 17,3425.9,1,1,1,1,0,0,Đường Điện Biên Phủ,64.69774365860066,33.41837181470563,0.0,1.883300738492075,8.0,2.4642032941821164,14.0
126.0,4.0,4.0,3.0,21.0,Sổ hồng,Đầy đủ,10.728497868217,106.715022364699,Quận 7,Phường Tân Phong,14573.1,0,0,0,0,1,0,Đường C,100.0,0.0,0.0,0.0,8.0,5.496605248292897,55.0
200.0,8.0,9.0,5.0,14.0,Sổ hồng,Trống / Nhà thô,10.7996668058493,106.648151527414,Quận Tân Bình,Phường 12,153.7,0,0,0,0,0,0,Đường Nguyễn Bá Tuyển,0.3448275862068966,0.0,0.0,99.64866623292127,17.0,6.354126251655443,60.0
80.0,6.0,6.0,5.0,10.0,Sổ hồng,Trống / Nhà thô,10.7512906464872,106.636025428329,Quận 6,Phường 12,131.8,1,1,1,1,0,0,Đường Cư Xá Phú Lâm A,0.0,0.0,0.0,99.96965098634293,12.0,7.621154373117298,12.3
105.0,3.0,3.0,2.0,4.0,Sổ hồng,Cơ bản,10.8486519480766,106.784386948822,Quận 9,Phường Hiệp Phú,,0,0,0,0,0,0,,,,,,6.0,12.16602104812356,6.5
60.0,3.0,1.0,2.0,7.0,Sổ hồng,Cơ bản,10.8196127408011,106.702427668136,Quận Bình Thạnh,Phường 13,3333.4,1,0,0,0,0,0,Đường Nơ Trang Long,1.615767684646307,8.54892902141957,0.0,89.83470330593389,4.0,4.851683252898751,7.1
88.0,6.0,8.0,6.0,12.0,Sổ hồng,Đầy đủ,10.8698649052303,106.655616956805,Quận 12,Phường Thới An,47488.4,0,1,1,0,0,0,Đường Nguyễn Thị Xinh,15.49637385129842,24.514112920207882,0.0,59.98961851736424,14.0,11.559131721471893,10.49
43.0,2.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7264200486232,106.733393076439,Quận 7,Phường Phú Thuận,413.6,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,96.16537717601548,0.0,0.0,3.82495164410058,4.0,6.545145768641325,4.0
110.0,3.0,3.0,2.0,5.1,Sổ hồng,Đầy đủ,10.7393427288876,106.709507353017,Quận 7,Phường Tân Quy,714.4,0,0,0,0,0,1,Đường Nguyễn Thị Thập,2.08986562150056,0.0,0.0,97.90453527435609,6.0,4.178291182355364,33.5
90.0,5.0,6.0,4.0,12.0,Sổ hồng,Cơ bản,10.7648505716688,106.616301783203,Quận Bình Tân,Phường Bình Trị Đông,1912.0,0,0,0,0,0,0,Đường Đất Mới,68.26464435146443,0.0,1.4843096234309623,30.252092050209207,11.0,9.345622621436304,8.35
50.0,1.0,1.0,1.0,2.0,Sổ hồng,Cơ bản,10.7033363124056,106.703420201039,Huyện Nhà Bè,Xã Phước Kiển,,0,0,0,0,0,0,Đường Lê Văn Lương,,,,,2.0,8.083808372904626,2.65
50.0,5.0,6.0,5.0,6.0,Sổ hồng,Đầy đủ,10.7443363507598,106.697063202076,Quận 7,Phường Tân Hưng,19302.44,1,1,0,0,0,0,,0.0,0.0,0.0,100.0,11.0,3.5483456429692404,10.4
44.0,2.0,2.0,2.0,6.0,Sổ hồng,Trống / Nhà thô,10.7474481573367,106.728992047093,Quận 7,Phường Tân Thuận Đông,183.4,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,12.944383860414394,0.0,0.0,87.06652126499455,4.0,4.400354620049017,4.45
78.0,5.0,5.0,4.0,6.0,Sổ hồng,Trống / Nhà thô,10.7671464471235,106.613140305353,Quận Bình Tân,Phường Bình Trị Đông,913.8,0,1,0,1,0,0,Đường Trương Phước Phan,27.27073757933902,0.0,0.0,72.72597942657038,10.0,9.658639992750066,7.8
72.0,4.0,5.0,5.0,8.0,không có,Trống / Nhà thô,10.7722102587974,106.669400857382,Quận 10,Phường 12,2660.0,0,1,0,0,0,1,Đường Sư Vạn Hạnh,58.180075187969926,0.0,0.0,41.81203007518797,9.0,3.4881960546467945,38.0
60.0,6.0,6.0,5.0,24.0,Sổ hồng,Trống / Nhà thô,10.7435182391299,106.733177296484,Quận 7,Phường Tân Thuận Đông,4768.0,0,0,0,0,0,0,Đường Trần Trọng Cung,24.41442953020134,0.0,0.0,75.58515100671141,12.0,5.03229827271856,13.5
60.0,6.0,7.0,6.0,16.0,Sổ hồng,Đầy đủ,10.8121471221409,106.692115296992,Quận Bình Thạnh,Phường 11,654.3,0,0,0,0,0,0,Đường Nguyễn Văn Đậu,10.751948647409446,0.0,0.0,89.2465230016812,13.0,4.137449520740677,12.8
133.0,1.0,1.0,1.0,25.2,Sổ hồng,Trống / Nhà thô,10.7300450702541,106.699985323364,Quận 7,Phường Tân Phong,731.8,0,0,1,0,0,1,Đường Lê Văn Lương,63.34380978409402,36.652090735173545,0.0,0.0,2.0,5.11140572185212,20.8
56.0,5.0,6.0,4.0,12.0,Sổ hồng,Trống / Nhà thô,10.7904786802833,106.692400102067,Quận 1,Phường Tân Định,862.8,0,0,0,0,0,0,Đường Thạch Thị Thanh,71.65159944367177,0.0,0.0,28.349559573481685,11.0,1.8695005778644427,23.0
25.0,2.0,2.0,2.0,3.0,Sổ hồng,Trống / Nhà thô,10.750231931677,106.631789006598,Quận 6,Phường 12,76.9,1,0,0,0,0,0,Đường Cư Xá Phú Lâm A,0.0,0.0,0.0,99.93498049414823,4.0,8.095468936791733,3.9
60.0,4.0,2.0,2.0,5.75,Sổ hồng,Cơ bản,10.7606167493519,106.691133269284,Quận 1,Phường Cầu Kho,87.1,1,0,0,0,0,1,Đường Trần Đình Xu,17.76119402985075,0.0,0.0,82.23880597014926,6.0,2.027631080238273,19.5
153.0,4.0,5.0,4.0,20.0,Sổ hồng,Đầy đủ,10.7819206558214,106.662889631556,Quận 10,Phường 15,649.0,0,0,0,0,0,0,Đường Thất Sơn,2.081664098613251,0.0,0.0,97.91525423728814,9.0,4.225435456446197,36.0
26.0,4.0,4.0,3.0,3.0,Sổ hồng,Đầy đủ,10.810961109389,106.684619322416,Quận 3,Phường 4,57.7,0,0,0,0,0,0,Đường Nguyễn Thượng Hiền,78.63084922010398,0.0,0.0,21.351819757365682,8.0,4.28405995546493,4.85
40.0,3.0,2.0,3.0,6.0,Sổ đỏ,Trống / Nhà thô,10.7887887112421,106.69859737995,Quận 1,Phường Đa Kao,89.6,0,0,0,0,0,1,Đường Đinh Tiên Hoàng,0.0,0.0,100.0,0.0,5.0,1.4480766410093193,18.9
37.0,1.0,1.0,1.0,5.0,Sổ hồng,Trống / Nhà thô,10.7435956556965,106.683961058499,Quận 8,Phường 3,2232.8,0,0,1,1,0,0,Đường Âu Dương Lân,79.87594052310999,0.0,0.0,20.12271587244715,2.0,4.060589547960803,4.25
190.0,4.0,4.0,1.0,25.0,không có,Trống / Nhà thô,10.8442878,106.7621573,Thành phố Thủ Đức,Phường Bình Thọ,,0,0,0,0,0,0,Đường Đặng Văn Bi,,,,,8.0,10.105947426604802,27.0
153.0,7.0,2.0,2.0,10.1,Sổ hồng,Đầy đủ,10.8006625916736,106.689155722235,Quận Phú Nhuận,Phường 7,296.3,0,0,0,0,0,1,Đường Nhiêu Tứ,76.07154910563618,0.0,0.0,23.90482618967263,9.0,3.0368851936912105,18.5
48.0,4.0,3.0,4.0,11.599999999999998,không có,Đầy đủ,10.8213928093979,106.631289702376,Quận Tân Bình,Phường 15,147.7,0,0,0,0,0,1,Đường Tống Văn Hên,0.0,0.0,0.0,99.98645903859176,7.0,9.144326899262675,7.99
128.0,6.0,6.0,5.0,7.0,Sổ hồng,Trống / Nhà thô,10.7692333217516,106.689047041939,Quận 1,Phường Phạm Ngũ Lão,1102.4,0,1,0,1,1,1,Đường Tôn Thất Tùng,0.0,0.8073294629898402,99.19448476052249,0.0,12.0,1.5164413429687267,54.0
25.0,1.0,1.0,1.0,5.0,Sổ hồng,Trống / Nhà thô,10.7662189420035,106.642379144306,Quận 11,Phường 3,55.9,1,0,1,0,1,0,Đường Lạc Long Quân,0.0,0.0,0.0,100.0,2.0,6.505974191181776,3.6
