Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
60.0,4.0,4.0,4.0,7.25,0.0,2.0,10.87904,106.5525,15.203811516710665,9.804078497114615,34049.8,0,0,0,0,0,1,19.567814035088464,0.0,10.637712996845796,89.36234574065045,0.0,8.0,19.86625787576402,6.5
45.0,3.0,3.0,2.0,8.0,2.0,2.0,10.7562622525369,106.722634425495,17.789285714287892,15.384762008592112,38.7,1,0,0,0,0,0,14.885610116243026,0.0,0.0,0.0,99.92248062015504,6.0,3.2172220201356416,6.5
55.0,5.0,3.0,4.0,6.0,2.0,0.0,10.8870634355757,106.724181442973,15.481076923082806,11.222476285950146,,1,0,0,0,1,0,11.829625558681816,,,,,8.0,12.604338833539275,4.5
38.0,2.0,2.0,2.0,10.0,2.0,2.0,10.7864463442056,106.62789254164,14.870739305516691,11.510563557927082,75.6,0,0,0,0,0,0,19.567814035088464,22.857142857142858,0.0,0.0,77.10317460317461,4.0,8.080535000745957,6.8
60.0,4.0,4.0,6.0,30.0,0.0,0.0,10.7902496705107,106.690219794288,53.75818181811302,34.078087611623104,473.4,0,1,0,0,0,1,49.24850143962312,90.8618504435995,0.0,0.0,9.14448669201521,8.0,1.9806695069546565,44.5
120.0,5.0,3.0,3.0,6.0,2.0,1.0,10.7316345229267,106.731591459877,17.789285714287892,34.80192728411123,1569.8,0,0,0,0,0,0,8.354716452845052,98.89794878328448,0.0,0.0,1.101414192890814,8.0,5.952466554934282,6.5
134.0,3.0,2.0,2.0,8.4,2.0,0.0,10.7843833512075,106.641949558919,19.38917355371904,24.57074925894742,13875.5,0,1,0,0,0,1,24.5211140689278,24.15812042809268,75.84202371085728,0.0,0.0,5.0,6.528053292088071,9.9
255.0,36.0,33.0,4.0,7.3,0.0,0.0,10.8106966178739,106.713711101241,18.827244701348747,20.46434153466637,640.1,1,0,0,0,0,1,20.237480453892054,0.0,99.99531323230744,0.0,0.0,69.0,4.096620583544725,35.5
78.0,4.0,4.0,5.0,6.0,2.0,1.0,10.84566054829,106.664761083155,11.098013468192363,9.25547857079342,119.7,0,0,0,0,0,0,15.77172652828078,20.743525480367584,0.0,0.0,79.25647451963242,8.0,8.703552368775576,9.8
74.0,9.0,10.0,3.0,4.0,2.0,0.0,10.7738216283891,106.697024097908,53.75818181811302,87.57837901678283,3094.9,0,1,0,0,0,0,20.343457938713676,99.19771236550454,0.0,0.8016414100617144,0.0,19.0,0.5068542968455075,19.9
140.0,4.0,5.0,3.0,8.5,2.0,3.0,10.70401,106.7127,8.13167257069548,11.940038407105884,43635.6,0,1,0,0,1,1,17.996490650423738,0.0522738314587171,5.2599482990952335,0.0,1.368034357267919,9.0,8.104613057588477,18.0
246.0,17.0,20.0,3.0,4.0,2.0,0.0,10.8140714139942,106.689839227449,18.827244701348747,15.14978969354972,165.3,0,0,0,0,0,1,16.622030583543015,42.91591046581972,0.0,0.0,57.05384150030248,37.0,4.40841153758546,54.0
27.0,4.0,3.0,3.0,2.0,2.0,2.0,10.8060728559851,106.711877643769,18.827244701348747,23.999312450524993,443.3,1,1,1,0,0,0,20.237480453892054,27.633656665914728,0.0,0.0,72.36408752537785,7.0,3.545117583894855,5.0
64.0,4.0,5.0,3.0,8.0,1.0,0.0,10.8480148768793,106.647775407643,11.098013468192363,15.61262583785773,1422.4,1,0,0,0,0,0,8.67950288495155,96.37443757030373,0.0,0.0,3.624156355455568,9.0,9.901715632097208,8.2
126.0,3.0,4.0,5.0,9.0,2.0,1.0,10.8358438490215,106.842885633907,19.05373796668013,27.340928682292578,,1,1,1,1,1,0,23.043464925181645,,,,,7.0,16.85541515654656,19.5
51.0,5.0,3.0,3.0,6.0,2.0,2.0,10.8379963063291,106.63660566091,11.098013468192363,20.454141463799196,1849.6,1,1,1,0,0,0,8.665137443269591,97.26589532871974,0.0,0.0,2.734645328719723,8.0,9.856178170173438,6.5
55.0,4.0,4.0,4.0,7.333333333333333,2.0,2.0,10.8078651097693,106.702905567072,18.827244701348747,20.454141463799196,1193.6,0,1,1,0,1,1,13.31094578383581,85.56216487935657,0.436494638069705,0.0,14.003853887399464,8.0,3.5487229689326627,8.0
60.0,3.0,3.0,2.0,3.0,2.0,2.0,10.7406171887298,106.735980885757,17.789285714287892,15.384762008592112,1514.1,1,1,0,0,0,0,8.759638270139284,15.287629614952778,0.0,0.0,84.71435176012153,6.0,5.4770981413238635,4.7
37.0,2.0,2.0,2.0,4.0,2.0,1.0,10.7526572300598,106.728380396962,17.789285714287892,14.156201430091997,8318.0,1,1,1,0,0,0,8.354716452845052,48.51118057225294,0.0,0.0,0.0,4.0,3.951950258641647,4.39
125.0,8.0,8.0,5.0,30.0,2.0,0.0,10.7699128217109,106.685758072616,53.75818181811302,70.44478399803819,7744.6,0,1,1,1,1,0,43.695647611495986,97.3067685871446,0.1501691501175012,0.0,2.543449629419208,16.0,1.8074047082736076,45.3
88.0,10.0,10.0,2.0,7.0,2.0,0.0,10.7747041230681,106.664401731888,24.737276401817315,15.61262583785773,105.0,1,0,0,0,0,0,18.60171626789981,27.866666666666667,0.0,0.0,72.36190476190475,20.0,4.0112990103040005,15.9
28.0,4.0,3.0,3.0,3.0,2.0,1.0,10.7597887612681,106.737746864879,17.789285714287892,15.384762008592112,,1,1,1,0,0,1,16.92110682805584,,,,,7.0,4.390325441211943,4.86
58.0,2.0,2.0,2.0,3.0,2.0,2.0,10.8088781099488,106.686518904477,18.827244701348747,15.14978969354972,145.5,1,1,1,0,0,1,25.718778500534484,48.5360824742268,0.0,0.0,51.44329896907216,4.0,3.98773552945292,6.95
420.0,8.0,7.0,4.0,30.6,2.0,0.0,10.8151953613871,106.672991527392,19.38917355371904,20.91861042068099,1132.9,0,0,0,0,0,1,16.514668758523907,99.31503221820104,0.0,0.0,0.6840850913584605,15.0,5.331148632476447,147.0
85.0,5.0,6.0,4.0,10.0,2.0,0.0,10.8022974967968,106.641398175547,19.38917355371904,16.235786822236673,8379.7,0,1,1,0,0,0,33.110887385302135,82.14912228361398,14.234638471544326,1.317827607193575,2.2981729656192944,11.0,7.146785539444144,16.0
58.0,4.0,5.0,4.0,5.0,2.0,0.0,10.8135600114191,106.689881122225,18.827244701348747,16.92478578683119,988.5,1,0,0,0,0,0,16.622030583543015,84.7364693980779,0.0,0.0,15.268588770864946,9.0,4.352543016739735,9.8
72.0,4.0,5.0,4.0,14.0,2.0,0.0,10.7556844658738,106.656075855989,28.097694428239997,15.922894100217073,2947.7,0,0,0,1,0,1,21.18621385247753,83.83824676866709,0.0,0.0,16.16243172643078,9.0,5.412305016024931,22.0
42.0,4.0,4.0,4.0,2.0,2.0,2.0,10.8415764776636,106.661902208653,11.098013468192363,16.92478578683119,617.4,0,0,1,0,1,0,12.267570113589738,98.4855847100745,0.0,0.0,1.514415289925494,8.0,8.455718927752464,6.94
59.0,8.0,7.0,4.0,12.75,1.0,0.0,10.8480194081482,106.690105609596,8.826587031047127,11.426648922654111,379.1,0,0,0,0,0,1,16.794158118431127,58.82880506462674,0.0,0.0,41.16328145608019,15.0,8.097722898535414,9.2
66.0,4.0,5.0,4.0,4.0,2.0,0.0,10.8453708985956,106.642691219967,11.098013468192363,23.845690455665878,1595.4,0,0,0,0,0,0,8.67950288495155,16.55321549454682,0.0,0.0,83.44365049517361,9.0,10.009943442809016,5.9
52.0,5.0,4.0,4.0,6.65,2.0,1.0,10.8444035669189,106.716156109555,15.481076923082806,17.745664748897063,,0,0,0,0,0,1,15.206659988153064,,,,,9.0,7.781865661387608,8.39
76.0,5.0,6.0,4.0,8.0,2.0,2.0,10.8635445982439,106.625547628409,8.826587031047127,8.18330956384882,888.2,1,0,0,1,0,0,15.197751530790253,0.0,100.0,0.0,0.0,11.0,12.76131567455546,5.4
60.0,2.0,2.0,2.0,6.0,2.0,0.0,10.856084896371,106.750419003761,15.481076923082806,15.568917147406523,,1,1,0,1,0,1,14.50508366910051,,,,,4.0,10.407452418429653,5.5
32.0,4.0,3.0,3.0,4.0,2.0,0.0,10.7906800712525,106.672925710572,18.635920863560628,16.235786822236673,72.6,1,0,0,0,0,0,24.94667244603828,43.52617079889808,0.0,0.0,56.52892561983472,7.0,3.48363003319562,6.3
308.0,14.0,7.0,2.0,9.0,2.0,0.0,10.7202316633655,106.593167442245,16.33892897114638,14.438607093870571,2202.8,0,0,0,1,0,0,20.640716684607103,0.0,0.0,100.0,0.0,21.0,13.322240730107817,7.7
126.0,2.0,2.0,1.0,10.2,2.0,0.0,10.7513282540626,106.615183397346,10.737500000137537,19.33771441176799,,1,1,1,1,0,1,16.980975594067086,,,,,4.0,9.778134937144095,27.5
59.0,3.0,3.0,2.0,3.0,2.0,2.0,10.7516294873053,106.701292613138,17.789285714287892,17.077921536042314,498563.61,0,0,0,0,0,0,11.094425842605833,95.4990898754123,0.0,0.1154456499542756,4.385462468871324,6.0,2.7099590553875688,6.7
71.0,5.0,3.0,4.0,5.0,2.0,1.0,10.7989227992042,106.693639570775,18.827244701348747,18.832267611843733,53.0,1,1,0,1,0,0,14.204908427071722,42.47169811320755,0.0,0.0,57.54716981132076,8.0,2.6759953927583218,9.2
100.0,5.0,5.0,1.0,8.0,2.0,0.0,10.7982902580811,106.59196202618,10.737500000137537,12.045794946779338,2245.1,0,1,1,0,0,0,12.208225539688408,44.166852256024235,55.83403857289208,0.0,0.0,10.0,12.176081226589078,3.88
134.0,5.0,5.0,3.0,30.0,2.0,2.0,10.6772040835905,106.743436850977,8.13167257069548,9.563397308385289,10505.8,0,0,0,0,0,0,8.354716452845052,0.0,27.35669820480116,72.64339698071542,0.0,10.0,11.919634271385451,11.99
95.0,5.0,5.0,3.0,8.05,2.0,0.0,10.799951607495084,106.79210902500694,19.05373796668013,23.448246427193133,,0,0,0,0,0,1,24.486804176815056,,,,,10.0,10.291475430421318,16.5
52.0,3.0,4.0,3.0,10.0,2.0,0.0,10.845561394994,106.718348194248,15.481076923082806,17.745664748897063,,1,1,1,1,1,0,13.415466643319105,,,,,7.0,7.960983256214448,8.3
160.0,8.0,7.0,7.0,21.7,2.0,0.0,10.8088312098888,106.664612928009,19.38917355371904,20.91861042068099,,0,0,0,0,0,1,41.35603387854614,,,,,15.0,5.404708386362842,34.9
57.0,5.0,4.0,4.0,12.0,2.0,2.0,10.8415698225496,106.660386489635,11.098013468192363,16.92478578683119,604.0,0,1,0,1,0,0,16.728451494207768,0.0,0.0,0.0,99.99337748344372,9.0,8.540101099058043,9.8
77.0,5.0,3.0,5.0,8.0,2.0,1.0,10.8495106445994,106.650767582551,11.098013468192363,24.57074925894742,97.6,1,1,1,0,0,0,8.67950288495155,29.077868852459016,0.0,6.352459016393443,64.52868852459017,8.0,9.850645873287716,9.5
77.0,4.0,4.0,3.0,10.0,2.0,2.0,10.7978147283783,106.705073092971,18.827244701348747,14.822692208439314,3425.9,1,1,1,1,0,0,19.765923501006156,64.69774365860066,33.41837181470563,0.0,1.883300738492075,8.0,2.4642032941821164,14.0
126.0,4.0,4.0,3.0,21.0,2.0,2.0,10.728497868217,106.715022364699,17.789285714287892,38.648165438144154,14573.1,0,0,0,0,1,0,20.640716684607103,100.0,0.0,0.0,0.0,8.0,5.496605248292897,55.0
200.0,8.0,9.0,5.0,14.0,2.0,0.0,10.7996668058493,106.648151527414,19.38917355371904,20.454141463799196,153.7,0,0,0,0,0,0,20.343457938713676,0.3448275862068966,0.0,0.0,99.64866623292129,17.0,6.354126251655443,60.0
80.0,6.0,6.0,5.0,10.0,2.0,0.0,10.7512906464872,106.636025428329,15.298885005321505,20.454141463799196,131.8,1,1,1,1,0,0,14.92091912005816,0.0,0.0,0.0,99.96965098634293,12.0,7.621154373117298,12.3
105.0,3.0,3.0,2.0,4.0,2.0,1.0,10.8486519480766,106.784386948822,19.05373796668013,17.683832649285492,,0,0,0,0,0,0,19.567814035088464,,,,,6.0,12.16602104812356,6.5
60.0,3.0,1.0,2.0,7.0,2.0,1.0,10.8196127408011,106.702427668136,18.827244701348747,16.235786822236673,3333.4,1,0,0,0,0,0,13.478611071227881,1.615767684646307,8.54892902141957,0.0,89.83470330593389,4.0,4.851683252898751,7.1
88.0,6.0,8.0,6.0,12.0,2.0,2.0,10.8698649052303,106.655616956805,8.826587031047127,11.431852696313566,47488.4,0,1,1,0,0,0,20.640716684607103,15.49637385129842,24.51411292020788,0.0,59.98961851736424,14.0,11.559131721471893,10.49
43.0,2.0,2.0,2.0,3.0,2.0,2.0,10.7264200486232,106.733393076439,17.789285714287892,8.631667515460695,413.6,0,0,0,0,0,0,8.354716452845052,96.16537717601548,0.0,0.0,3.82495164410058,4.0,6.545145768641325,4.0
110.0,3.0,3.0,2.0,5.1,2.0,2.0,10.7393427288876,106.709507353017,17.789285714287892,27.589438231163946,714.4,0,0,0,0,0,1,23.07159507058379,2.08986562150056,0.0,0.0,97.90453527435608,6.0,4.178291182355364,33.5
90.0,5.0,6.0,4.0,12.0,2.0,1.0,10.7648505716688,106.616301783203,10.737500000137537,7.657431272695933,1912.0,0,0,0,0,0,0,14.564560244332988,68.26464435146443,0.0,1.4843096234309625,30.252092050209207,11.0,9.345622621436304,8.35
50.0,1.0,1.0,1.0,2.0,2.0,1.0,10.7033363124056,106.703420201039,8.13167257069548,11.940038407105884,,0,0,0,0,0,0,7.1378154551575275,,,,,2.0,8.083808372904626,2.65
50.0,5.0,6.0,5.0,6.0,2.0,2.0,10.7443363507598,106.697063202076,17.789285714287892,17.077921536042314,19302.44,1,1,0,0,0,0,19.567814035088464,0.0,0.0,0.0,100.0,11.0,3.5483456429692404,10.4
44.0,2.0,2.0,2.0,6.0,2.0,0.0,10.7474481573367,106.728992047093,17.789285714287892,15.384762008592112,183.4,0,0,0,0,0,0,8.354716452845052,12.944383860414394,0.0,0.0,87.06652126499455,4.0,4.400354620049017,4.45
78.0,5.0,5.0,4.0,6.0,2.0,0.0,10.7671464471235,106.613140305353,10.737500000137537,7.657431272695933,913.8,0,1,0,1,0,0,13.48125406148844,27.27073757933902,0.0,0.0,72.72597942657038,10.0,9.658639992750066,7.8
72.0,4.0,5.0,5.0,8.0,0.0,0.0,10.7722102587974,106.669400857382,24.737276401817315,20.454141463799196,2660.0,0,1,0,0,0,1,29.601425780011347,58.180075187969926,0.0,0.0,41.81203007518797,9.0,3.4881960546467945,38.0
60.0,6.0,6.0,5.0,24.0,2.0,0.0,10.7435182391299,106.733177296484,17.789285714287892,15.384762008592112,4768.0,0,0,0,0,0,0,22.220358342303552,24.41442953020134,0.0,0.0,75.58515100671141,12.0,5.03229827271856,13.5
60.0,6.0,7.0,6.0,16.0,2.0,2.0,10.8121471221409,106.692115296992,18.827244701348747,16.92478578683119,654.3,0,0,0,0,0,0,27.352816121584368,10.751948647409446,0.0,0.0,89.2465230016812,13.0,4.137449520740677,12.8
133.0,1.0,1.0,1.0,25.2,2.0,0.0,10.7300450702541,106.699985323364,17.789285714287892,38.648165438144154,731.8,0,0,1,0,0,1,7.1378154551575275,63.34380978409402,36.652090735173545,0.0,0.0,2.0,5.11140572185212,20.8
56.0,5.0,6.0,4.0,12.0,2.0,0.0,10.7904786802833,106.692400102067,53.75818181811302,34.078087611623104,862.8,0,0,0,0,0,0,29.858974972234574,71.65159944367177,0.0,0.0,28.349559573481685,11.0,1.869500577864443,23.0
25.0,2.0,2.0,2.0,3.0,2.0,0.0,10.750231931677,106.631789006598,15.298885005321505,20.454141463799196,76.9,1,0,0,0,0,0,14.92091912005816,0.0,0.0,0.0,99.93498049414823,4.0,8.095468936791733,3.9
60.0,4.0,2.0,2.0,5.75,2.0,1.0,10.7606167493519,106.691133269284,53.75818181811302,30.106416814172956,87.1,1,0,0,0,0,1,40.64117557477194,17.76119402985075,0.0,0.0,82.23880597014926,6.0,2.027631080238273,19.5
153.0,4.0,5.0,4.0,20.0,2.0,2.0,10.7819206558214,106.662889631556,24.737276401817315,15.922894100217073,649.0,0,0,0,0,0,0,20.640716684607103,2.081664098613251,0.0,0.0,97.91525423728814,9.0,4.225435456446197,36.0
26.0,4.0,4.0,3.0,3.0,2.0,2.0,10.810961109389,106.684619322416,54.466025226590574,18.09242242658114,57.7,0,0,0,0,0,0,20.239947042810957,78.63084922010398,0.0,0.0,21.35181975736568,8.0,4.28405995546493,4.85
40.0,3.0,2.0,3.0,6.0,1.0,0.0,10.7887887112421,106.69859737995,53.75818181811302,50.41080558760097,89.6,0,0,0,0,0,1,22.099755088028548,0.0,0.0,100.0,0.0,5.0,1.448076641009319,18.9
37.0,1.0,1.0,1.0,5.0,2.0,0.0,10.7435956556965,106.683961058499,9.678900518707806,15.13057065447157,2232.8,0,0,1,1,0,0,12.330806439337259,79.87594052310999,0.0,0.0,20.12271587244715,2.0,4.060589547960803,4.25
190.0,4.0,4.0,1.0,25.0,0.0,0.0,10.8442878,106.7621573,15.481076923082806,28.152792612928017,,0,0,0,0,0,0,16.76183131026826,,,,,8.0,10.105947426604802,27.0
153.0,7.0,2.0,2.0,10.1,2.0,2.0,10.8006625916736,106.689155722235,18.635920863560628,15.287451678785835,296.3,0,0,0,0,0,1,18.191491002942215,76.07154910563618,0.0,0.0,23.90482618967263,9.0,3.0368851936912105,18.5
48.0,4.0,3.0,4.0,11.599999999999998,0.0,2.0,10.8213928093979,106.631289702376,19.38917355371904,15.922894100217073,147.7,0,0,0,0,0,1,20.640716684607103,0.0,0.0,0.0,99.98645903859176,7.0,9.144326899262676,7.99
128.0,6.0,6.0,5.0,7.0,2.0,0.0,10.7692333217516,106.689047041939,53.75818181811302,70.44478399803819,1102.4,0,1,0,1,1,1,71.51607349868846,0.0,0.8073294629898402,99.19448476052249,0.0,12.0,1.516441342968727,54.0
25.0,1.0,1.0,1.0,5.0,2.0,0.0,10.7662189420035,106.642379144306,15.057874818730621,15.13057065447157,55.9,1,0,1,0,1,0,8.437432748989561,0.0,0.0,0.0,100.0,2.0,6.505974191181776,3.6
55.0,3.0,3.0,2.0,6.166666666666666,2.0,0.0,10.7843906064557,106.642386462714,15.057874818730621,15.61262583785773,791.9,0,0,0,0,0,1,24.5211140689278,38.20936986993308,0.0,0.0,61.79063013006692,6.0,6.480937847076502,7.0
120.0,3.0,3.0,2.0,30.0,2.0,2.0,10.869658312224,106.763431235861,15.481076923082806,14.67142827811316,,0,0,0,0,0,0,19.771552740658066,,,,,6.0,12.441949819110484,9.5
50.0,4.0,5.0,4.0,8.0,2.0,3.0,10.684905101991,106.750366037375,8.13167257069548,7.42361482511043,,1,1,1,0,1,0,9.190783471876617,,,,,9.0,11.470489595738988,7.35
80.0,6.0,4.0,4.0,7.0,2.0,0.0,10.791144817807,106.69385262517,53.75818181811302,34.078087611623104,377.2,1,0,0,0,0,1,22.309888404162663,48.38282078472959,0.0,0.1113467656415694,51.50053022269353,10.0,1.8608173211834471,25.5
40.0,3.0,2.0,2.0,30.0,2.0,0.0,10.7710969001053,106.690434650876,53.75818181811302,87.57837901678283,64.4,0,0,0,0,0,0,27.425343814713944,11.5527950310559,0.0,88.4782608695652,0.0,5.0,1.286287507108716,37.0
130.0,9.0,9.0,3.0,4.0,2.0,1.0,10.8519980471124,106.768697565445,15.481076923082806,14.67142827811316,,1,0,0,0,0,0,13.029460334980808,,,,,18.0,11.221480671934792,10.0
80.0,4.0,5.0,3.0,30.0,0.0,2.0,10.7963215786578,106.792180641144,19.05373796668013,23.448246427193133,,0,0,0,0,0,0,24.486804176815056,,,,,9.0,10.202163763808258,9.7
77.0,5.0,5.0,5.0,12.0,2.0,0.0,10.807721533041,106.702839663672,18.827244701348747,20.454141463799196,552.4,1,0,0,0,0,1,13.31094578383581,91.29435191889937,0.0,0.0,8.700217233888488,10.0,3.5323882042985617,12.95
116.0,2.0,1.0,1.0,12.0,2.0,2.0,10.7406650259236,106.715034063791,17.789285714287892,27.589438231163946,135.2,0,0,0,0,0,0,15.396146474270212,7.226331360946745,0.0,0.0,92.75887573964498,3.0,4.213617519123675,16.0
67.0,4.0,4.0,5.0,7.0,2.0,0.0,10.7601802046099,106.688560561909,53.75818181811302,62.50032105846313,4746.0,0,0,0,0,0,1,45.19676856067105,89.63737884534346,1.79519595448799,0.0,8.568057311420144,8.0,2.229492217388599,29.0
57.0,2.0,2.0,2.0,3.0,2.0,0.0,10.8503082353135,106.764502724353,15.481076923082806,14.588719837704133,,0,1,1,0,0,1,19.516952022890408,,,,,4.0,10.780824270565706,4.59
73.0,4.0,4.0,4.0,6.0,2.0,0.0,10.7925616067077,106.622486443157,14.870739305516691,8.579371944866423,3673.1,0,1,0,0,0,1,14.770229382517046,94.50545860444856,0.0,0.0,5.494813645149873,8.0,8.782293231642388,14.0
65.0,4.0,4.0,5.0,12.0,2.0,2.0,10.7932035197394,106.687235569548,53.75818181811302,34.078087611623104,76.6,0,0,0,0,0,1,17.447776998523587,37.15404699738904,0.0,0.0,62.87206266318538,8.0,2.439843881047349,26.9
55.0,4.0,3.0,4.0,7.1066666666666665,2.0,1.0,10.7489093647944,106.639426135034,15.298885005321505,16.92478578683119,3383.4,0,1,1,1,0,1,15.072348751891049,64.6651297511379,23.45362652952651,0.0,11.880948158656974,7.0,7.379968577180583,6.5
