Diện tích,Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
-0.3779149773176214,0.2307692307692307,-0.019924371709243,2.0,2.0,10.7694668454368,106.622574165576,14.870739305516691,11.912309393836896,1527.3,1,0,0,0,0,0,16.486319239006043,66.17887775813527,33.208930792902514,0.6148104498133963,-0.3326276347307223,8.608496813489776,2.0731719286662407
1.3956111448928272,0.3076923076923076,0.7835916194461914,0.0,0.0,10.8354459065363,106.842253454872,19.05373796668013,27.340928682292574,,0,1,1,0,1,0,19.567814035088464,,,,0.4713811325865483,16.77452089377859,3.493472657771326
0.3572616547787154,0.1538461538461538,-0.019924371709243,2.0,0.0,10.806083912138,106.690506515333,18.827244701348747,15.287451678785835,668.9,0,1,1,0,0,1,25.718778500534484,79.57542233517717,0.0,20.421587681267752,-0.5974109865784987,3.5396505346862885,2.395164274287139
1.08393631115733,0.3076923076923076,0.7835916194461914,2.0,0.0,10.83565362644869,106.84326175067942,19.05373796668013,27.340928682292574,,1,0,0,0,1,0,23.043464925181645,,,,1.275389899903818,16.88485059962887,3.1354942159291497
1.99619878645919,0.1538461538461538,0.9686933849424564,2.0,0.0,10.7817406375312,106.663220598809,24.737276401817315,15.922894100217071,934.0,0,0,0,0,0,1,41.35603387854614,93.27837259100644,0.0,6.765524625267666,-1.2646117463788682,4.186630734522214,4.382026634673881
0.0438521243461627,0.2307692307692307,0.6488190377612324,2.0,0.0,10.73968604092,106.678100548582,9.678900518707806,18.09242242658114,8587.5,0,0,0,0,0,0,15.97235834230355,22.052634643377,0.0,77.94748180494905,1.382601393708084,4.75577483651232,2.803360380906535
1.4249188843033405,0.4615384615384615,1.026431492093969,2.0,0.0,10.7393547259529,106.709509261393,17.789285714287892,27.589438231163943,714.4,0,0,0,0,0,0,23.07159507058379,2.08986562150056,0.0,97.90453527435608,1.275389899903818,4.177035645126892,4.02535169073515
-0.5051137863376616,0.0769230769230769,-0.7573022517780348,2.0,0.0,10.8589828678967,106.760269032683,15.481076923082806,14.67142827811316,,1,0,0,1,0,0,15.24679122214182,,,,-0.9030809334878898,11.26521010520358,1.9878743481543455
-0.3537303851143902,0.1538461538461538,-0.7573022517780348,2.0,0.0,10.849586666481,106.743630773658,15.481076923082806,15.568917147406523,,1,1,1,1,0,0,12.866660647595568,,,,-0.5974109865784987,9.409090162922723,2.1400661634962708
-0.5319130636258956,0.0769230769230769,-0.8347010652125685,2.0,2.0,10.8057980191268,106.68195238407,18.635920863560628,15.14978969354972,3369.7,1,0,0,0,1,1,11.471099772673012,5.965812980384011,94.03299997032376,0.0,-0.5974109865784987,3.918262923297261,2.3513752571634776
0.4990183579962965,0.2307692307692307,1.9780093203299456,2.0,0.0,10.7574771108561,106.657182010096,28.097694428239997,20.454141463799196,944.8,0,1,1,1,1,1,22.28306357921646,47.267146486028786,0.0,52.732853513971214,1.0418344313437158,5.220925225558688,3.2386784521643803
-0.1521309114711997,0.2307692307692307,0.3450148771997841,2.0,2.0,10.8298004954975,106.702668926005,18.827244701348747,16.235786822236673,3768.9,0,0,0,0,1,0,18.546218260831903,99.69487118257317,0.0,0.3051288174268354,0.1098503196955701,5.984796029339637,2.6741486494265287
-0.3779149773176214,0.2307692307692307,-0.1781630547018227,0.0,2.0,10.87904,106.5525,15.203811516710664,9.804078497114617,34049.8,0,0,0,0,0,1,19.567814035088464,0.0,10.637712996845796,0.0,-0.0990721661706191,19.86625787576402,2.0149030205422647
-0.79768487222303,0.0769230769230769,-0.019924371709243,2.0,2.0,10.7562622525369,106.722634425495,17.789285714287892,15.384762008592112,38.7,1,0,0,0,0,0,14.885610116243026,0.0,0.0,99.92248062015504,-0.5974109865784987,3.2172220201356416,2.0149030205422647
-0.5051137863376616,0.2307692307692307,-0.4769641925242059,2.0,0.0,10.8870634355757,106.724181442973,15.481076923082806,11.222476285950146,,1,0,0,0,1,0,11.829625558681816,,,,-0.0990721661706191,12.604338833539275,1.7047480922384253
-1.0432112286623965,0.0769230769230769,0.3450148771997841,2.0,2.0,10.7864463442056,106.62789254164,14.870739305516691,11.510563557927082,75.6,0,0,0,0,0,0,19.567814035088464,22.857142857142858,0.0,77.10317460317461,-1.2646117463788682,8.080535000745957,2.0541237336955462
-0.3779149773176214,0.3846153846153845,2.2292491969128543,0.0,0.0,10.7902496705107,106.690219794288,53.75818181811302,34.078087611623104,473.4,0,1,0,0,0,1,49.24850143962312,90.8618504435995,0.0,9.14448669201521,-0.0990721661706191,1.9806695069546565,3.817712325956905
0.6407750612138776,0.1538461538461538,-0.4769641925242059,2.0,1.0,10.7316345229267,106.731591459877,17.789285714287892,34.80192728411123,1569.8,0,0,0,0,0,0,8.354716452845052,98.89794878328448,0.0,1.101414192890814,-0.0990721661706191,5.952466554934282,2.0149030205422647
0.8036131120265728,0.0769230769230769,0.0591575493129841,2.0,0.0,10.7843833512075,106.641949558919,19.38917355371904,24.57074925894742,13875.5,0,1,0,0,0,1,24.5211140689278,24.15812042809268,75.84202371085728,0.0,-0.9030809334878898,6.528053292088071,2.388762789235098
1.7553529209783938,0.2307692307692307,-0.1671745160208115,0.0,0.0,10.8106966178739,106.713711101241,18.827244701348747,20.46434153466637,640.1,1,0,0,0,0,1,20.237480453892054,0.0,99.99531323230744,0.0,3.9684531660711073,4.096620583544725,3.597312260588446
0.0066671963136838,0.3076923076923076,-0.4769641925242059,2.0,1.0,10.84566054829,106.664761083155,11.098013468192365,9.25547857079342,119.7,0,0,0,0,0,0,15.77172652828078,20.743525480367584,0.0,79.25647451963242,-0.0990721661706191,8.703552368775576,2.379546134130174
-0.0706135443793436,0.1538461538461538,-1.088871800800004,2.0,0.0,10.7738216283891,106.697024097908,53.75818181811302,87.57837901678283,3094.9,0,1,0,0,0,0,20.343457938713676,99.19771236550454,0.0,0.0,1.4843123857700071,0.5068542968455075,3.039749158970765
0.8682893734739899,0.1538461538461538,0.0784021481422524,2.0,3.0,10.70401,106.7127,8.13167257069548,11.940038407105884,43635.6,0,1,0,0,1,1,17.996490650423738,0.0522738314587171,5.2599482990952335,1.368034357267919,0.1098503196955701,8.104613057588477,2.9444389791664403
1.7021230776336966,0.1538461538461538,-1.088871800800004,2.0,0.0,10.8140714139942,106.689839227449,18.827244701348747,15.14978969354972,165.3,0,0,0,0,0,1,16.622030583543015,42.91591046581972,0.0,57.05384150030248,2.757063459782522,4.40841153758546,4.007333185232471
-1.5360452079598543,0.1538461538461538,-2.017858063748432,2.0,2.0,10.8060728559851,106.711877643769,18.827244701348747,23.999312450524993,443.3,1,1,1,0,0,0,20.237480453892054,27.633656665914728,0.0,72.36408752537785,-0.3326276347307223,3.545117583894855,1.791759469228055
-0.2834502409819864,0.1538461538461538,-0.019924371709243,1.0,0.0,10.8480148768793,106.647775407643,11.098013468192365,15.61262583785773,1422.4,1,0,0,0,0,0,8.67950288495155,96.37443757030373,0.0,3.624156355455568,0.1098503196955701,9.901715632097208,2.2192034840549946
0.7127561874041305,0.3076923076923076,0.1716840111703942,2.0,1.0,10.8358438490215,106.842885633907,19.05373796668013,27.340928682292574,,1,1,1,1,1,0,23.043464925181645,,,,-0.3326276347307223,16.85541515654656,3.0204248861443626
-0.6153360295043381,0.1538461538461538,-0.4769641925242059,2.0,2.0,10.8379963063291,106.63660566091,11.098013468192365,20.454141463799196,1849.6,1,1,1,0,0,0,8.665137443269591,97.26589532871974,0.0,2.734645328719723,-0.0990721661706191,9.856178170173438,2.0149030205422647
-0.5051137863376616,0.2307692307692307,-0.1598855378515754,2.0,2.0,10.8078651097693,106.702905567072,18.827244701348747,20.454141463799196,1193.6,0,1,1,0,1,1,13.31094578383581,85.56216487935657,0.436494638069705,14.003853887399464,-0.0990721661706191,3.5487229689326627,2.1972245773362196
-0.3779149773176214,0.0769230769230769,-1.494680131846826,2.0,2.0,10.7406171887298,106.735980885757,17.789285714287892,15.384762008592112,1514.1,1,1,0,0,0,0,8.759638270139284,15.287629614952778,0.0,84.71435176012153,-0.5974109865784987,5.4770981413238635,1.7404661748405046
-1.0818450799945314,0.0769230769230769,-1.088871800800004,2.0,1.0,10.7526572300598,106.728380396962,17.789285714287892,14.156201430091995,8318.0,1,1,1,0,0,0,8.354716452845052,48.51118057225294,0.0,0.0,-1.2646117463788682,3.951950258641647,1.6845453849209058
0.700998658590606,0.3076923076923076,2.2292491969128543,2.0,0.0,10.7699128217109,106.685758072616,53.75818181811302,70.44478399803819,7744.6,0,1,1,1,1,0,43.695647611495986,97.3067685871446,0.1501691501175012,2.543449629419208,1.162048788833398,1.8074047082736076,3.835141961092188
0.183938620033401,0.0769230769230769,-0.2341243198764288,2.0,0.0,10.7747041230681,106.664401731888,24.737276401817315,15.61262583785773,105.0,1,0,0,0,0,0,18.60171626789981,27.866666666666667,0.0,72.36190476190475,1.5810598468132095,4.0112990103040005,2.827313621929028
-1.483853198478683,0.1538461538461538,-1.494680131846826,2.0,1.0,10.7597887612681,106.737746864879,17.789285714287892,15.384762008592112,,1,1,1,0,0,1,16.92110682805584,,,,-0.3326276347307223,4.390325441211943,1.7681496035889213
-0.427496890224632,0.0769230769230769,-1.494680131846826,2.0,2.0,10.8088781099488,106.686518904477,18.827244701348747,15.14978969354972,145.5,1,1,1,0,0,1,25.718778500534484,48.5360824742268,0.0,51.44329896907216,-1.2646117463788682,3.98773552945292,2.0731719286662407
2.495228096074963,0.2307692307692307,2.2641115606969073,2.0,0.0,10.8151953613871,106.672991527392,19.38917355371904,20.91861042068099,1132.9,0,0,0,0,0,1,16.514668758523907,99.31503221820104,0.0,0.6840850913584605,1.0418344313437158,5.331148632476447,4.997212273764115
0.1329398072864782,0.2307692307692307,0.3450148771997841,2.0,0.0,10.8022974967968,106.641398175547,19.38917355371904,16.235786822236673,8379.7,0,1,1,0,0,0,33.110887385302135,82.14912228361398,14.234638471544326,2.2981729656192944,0.4713811325865483,7.146785539444144,2.833213344056216
-0.427496890224632,0.2307692307692307,-0.7573022517780348,2.0,0.0,10.8135600114191,106.689881122225,18.827244701348747,16.92478578683119,988.5,1,0,0,0,0,0,16.622030583543015,84.7364693980779,0.0,15.268588770864946,0.1098503196955701,4.352543016739735,2.379546134130174
-0.1108138199210086,0.2307692307692307,0.9090618912391852,2.0,0.0,10.7556844658738,106.656075855989,28.097694428239997,15.922894100217071,2947.7,0,0,0,1,0,1,21.18621385247753,83.83824676866709,0.0,16.16243172643078,0.1098503196955701,5.412305016024931,3.1354942159291497
-0.8979916143357133,0.2307692307692307,-2.017858063748432,2.0,2.0,10.8415764776636,106.661902208653,11.098013468192365,16.92478578683119,617.4,0,0,1,0,1,0,12.267570113589738,98.4855847100745,0.0,1.514415289925494,-0.0990721661706191,8.455718927752464,2.0719132752590443
-0.402499332901696,0.2307692307692307,0.7508232082466063,1.0,0.0,10.8480194081482,106.690105609596,8.826587031047127,11.426648922654111,379.1,0,0,0,0,0,1,16.794158118431127,58.82880506462674,0.0,41.16328145608019,1.0418344313437158,8.097722898535414,2.322387720290225
-0.2383764991934993,0.2307692307692307,-1.088871800800004,2.0,0.0,10.8453708985956,106.642691219967,11.098013468192365,23.84569045566588,1595.4,0,0,0,0,0,0,8.67950288495155,16.55321549454682,0.0,83.44365049517361,0.1098503196955701,10.009943442809016,1.9315214116032136
-0.5870052748374707,0.2307692307692307,-0.3154809098865062,2.0,1.0,10.8444035669189,106.716156109555,15.481076923082806,17.745664748897063,,0,0,0,0,0,1,15.206659988153064,,,,0.1098503196955701,7.781865661387608,2.2396452932201716
-0.0314712945977281,0.2307692307692307,-0.019924371709243,2.0,2.0,10.8635445982439,106.625547628409,8.826587031047127,8.18330956384882,888.2,1,0,0,1,0,0,15.197751530790253,0.0,100.0,0.0,0.4713811325865483,12.76131567455546,1.8562979903656265
-0.3779149773176214,0.0769230769230769,-0.4769641925242059,2.0,0.0,10.856084896371,106.750419003761,15.481076923082806,15.568917147406523,,1,1,0,1,0,1,14.50508366910051,,,,-1.2646117463788682,10.407452418429653,1.8718021769015911
-1.2916740513063063,0.1538461538461538,-1.088871800800004,2.0,0.0,10.7906800712525,106.672925710572,18.635920863560628,16.235786822236673,72.6,1,0,0,0,0,0,24.94667244603828,43.52617079889808,0.0,56.52892561983472,-0.3326276347307223,3.48363003319562,1.9878743481543455
2.035212686253716,0.0769230769230769,0.1716840111703942,2.0,0.0,10.7202316633655,106.593167442245,16.33892897114638,14.438607093870573,2202.8,0,0,0,1,0,0,20.640716684607103,0.0,0.0,0.0,1.673305763115859,13.322240730107817,2.1633230256605382
0.7127561874041305,0.0,0.3777832883993692,2.0,0.0,10.7513282540626,106.615183397346,10.737500000137535,19.33771441176799,,1,1,1,1,0,1,16.980975594067086,,,,-1.2646117463788682,9.778134937144095,3.349904087274605
-0.402499332901696,0.0769230769230769,-1.494680131846826,2.0,2.0,10.7516294873053,106.701292613138,17.789285714287892,17.077921536042314,498563.61,0,0,0,0,0,0,11.094425842605832,95.4990898754123,0.0,4.385462468871324,-0.5974109865784987,2.7099590553875688,2.0412203288596382
-0.1313288989599139,0.2307692307692307,-0.7573022517780348,2.0,1.0,10.7989227992042,106.693639570775,18.827244701348747,18.832267611843733,53.0,1,1,0,1,0,0,14.204908427071722,42.47169811320755,0.0,57.54716981132076,-0.0990721661706191,2.6759953927583218,2.322387720290225
0.372060977375369,0.0,-0.019924371709243,2.0,0.0,10.7982902580811,106.59196202618,10.737500000137535,12.045794946779338,2245.1,0,1,1,0,0,0,12.208225539688408,44.166852256024235,55.83403857289208,0.0,0.298843697041421,12.176081226589078,1.5851452198650555
0.8036131120265728,0.1538461538461538,2.2292491969128543,2.0,2.0,10.6772040835905,106.743436850977,8.13167257069548,9.563397308385287,10505.8,0,0,0,0,0,0,8.354716452845052,0.0,27.35669820480116,0.0,0.298843697041421,11.919634271385451,2.5641798306825083
0.2965463001981439,0.1538461538461538,-0.009849012871017,2.0,0.0,10.799951607495084,106.79210902500694,19.05373796668013,23.448246427193133,,0,0,0,0,0,1,24.486804176815056,,,,0.298843697041421,10.291475430421318,2.862200880929469
-0.5870052748374707,0.1538461538461538,0.3450148771997841,2.0,0.0,10.845561394994,106.718348194248,15.481076923082806,17.745664748897063,,1,1,1,1,1,0,13.415466643319103,,,,-0.3326276347307223,7.960983256214448,2.2300144001592104
1.065574106949682,0.4615384615384615,1.6625336605770502,2.0,0.0,10.8088312098888,106.664612928009,19.38917355371904,20.91861042068099,,0,0,0,0,0,1,41.35603387854614,,,,1.0418344313437158,5.404708386362842,3.580737295494233
-0.4529217768564914,0.2307692307692307,0.6488190377612324,2.0,2.0,10.8415698225496,106.660386489635,11.098013468192365,16.92478578683119,604.0,0,1,0,1,0,0,16.728451494207768,0.0,0.0,99.99337748344372,0.1098503196955701,8.540101099058043,2.379546134130174
-0.0122798070402043,0.3076923076923076,-0.019924371709243,2.0,1.0,10.8495106445994,106.650767582551,11.098013468192365,24.57074925894742,97.6,1,1,1,0,0,0,8.67950288495155,29.077868852459016,0.0,64.52868852459017,-0.0990721661706191,9.850645873287716,2.3513752571634776
-0.0122798070402043,0.1538461538461538,0.3450148771997841,2.0,2.0,10.7978147283783,106.705073092971,18.827244701348747,14.822692208439314,3425.9,1,1,1,1,0,0,19.765923501006156,64.69774365860066,33.41837181470563,1.883300738492075,-0.0990721661706191,2.4642032941821164,2.70805020110221
0.7127561874041305,0.1538461538461538,1.605570689170182,2.0,2.0,10.728497868217,106.715022364699,17.789285714287892,38.648165438144154,14573.1,0,0,0,0,1,0,20.640716684607103,100.0,0.0,0.0,-0.0990721661706191,5.496605248292897,4.02535169073515
1.3956111448928272,0.3076923076923076,0.9090618912391852,2.0,0.0,10.7996668058493,106.648151527414,19.38917355371904,20.454141463799196,153.7,0,0,0,0,0,0,20.343457938713676,0.3448275862068966,0.0,99.64866623292129,1.275389899903818,6.354126251655443,4.110873864173311
0.0438521243461627,0.3076923076923076,0.3450148771997841,2.0,0.0,10.7512906464872,106.636025428329,15.298885005321504,20.454141463799196,131.8,1,1,1,1,0,0,14.92091912005816,0.0,0.0,99.96965098634293,0.6301001874260804,7.621154373117298,2.5877640352277083
0.4439261467847208,0.0769230769230769,-1.088871800800004,2.0,1.0,10.8486519480766,106.784386948822,19.05373796668013,17.683832649285492,,0,0,0,0,0,0,19.567814035088464,,,,-0.5974109865784987,12.16602104812356,2.0149030205422647
-0.3779149773176214,0.0769230769230769,-0.2341243198764288,2.0,1.0,10.8196127408011,106.702427668136,18.827244701348747,16.235786822236673,3333.4,1,0,0,0,0,0,13.47861107122788,1.615767684646307,8.54892902141957,89.83470330593389,-1.2646117463788682,4.851683252898751,2.0918640616783932
0.183938620033401,0.3846153846153845,0.6488190377612324,2.0,2.0,10.8698649052303,106.655616956805,8.826587031047127,11.431852696313566,47488.4,0,1,1,0,0,0,20.640716684607103,15.49637385129842,24.51411292020788,59.98961851736424,0.91385908701284,11.559131721471893,2.4414770918606643
-0.8637988521482486,0.0769230769230769,-1.494680131846826,2.0,2.0,10.7264200486232,106.733393076439,17.789285714287892,8.631667515460695,413.6,0,0,0,0,0,0,8.354716452845052,96.16537717601548,0.0,3.82495164410058,-1.2646117463788682,6.545145768641325,1.6094379124341005
0.5124783561895497,0.0769230769230769,-0.7272421026108984,2.0,2.0,10.7393427288876,106.709507353017,17.789285714287892,27.589438231163943,714.4,0,0,0,0,0,1,23.07159507058379,2.08986562150056,0.0,97.90453527435608,-0.5974109865784987,4.178291182355364,3.5409593240373143
0.216991528046181,0.2307692307692307,0.6488190377612324,2.0,1.0,10.7648505716688,106.616301783203,10.737500000137535,7.657431272695933,1912.0,0,0,0,0,0,0,14.564560244332988,68.26464435146443,0.0,30.252092050209207,0.4713811325865483,9.345622621436304,2.2353763433005955
-0.6442169301547195,0.0,-2.017858063748432,2.0,1.0,10.7033363124056,106.703420201039,8.13167257069548,11.940038407105884,,0,0,0,0,0,0,7.1378154551575275,,,,-2.2775429995623275,8.083808372904626,1.2947271675944
-0.6442169301547195,0.3076923076923076,-0.4769641925242059,2.0,2.0,10.7443363507598,106.697063202076,17.789285714287892,17.077921536042314,19302.44,1,1,0,0,0,0,19.567814035088464,0.0,0.0,100.0,0.4713811325865483,3.5483456429692404,2.4336133554004498
-0.8303745320597538,0.0769230769230769,-0.4769641925242059,2.0,0.0,10.7474481573367,106.728992047093,17.789285714287892,15.384762008592112,183.4,0,0,0,0,0,0,8.354716452845052,12.944383860414394,0.0,87.06652126499455,-1.2646117463788682,4.400354620049017,1.6956156086751528
0.0066671963136838,0.2307692307692307,-0.4769641925242059,2.0,0.0,10.7671464471235,106.613140305353,10.737500000137535,7.657431272695933,913.8,0,1,0,1,0,0,13.48125406148844,27.27073757933902,0.0,72.72597942657038,0.298843697041421,9.658639992750066,2.174751721484161
-0.1108138199210086,0.3076923076923076,-0.019924371709243,0.0,0.0,10.7722102587974,106.669400857382,24.737276401817315,20.454141463799196,2660.0,0,1,0,0,0,1,29.601425780011347,58.180075187969926,0.0,41.81203007518797,0.1098503196955701,3.4881960546467945,3.6635616461296463
-0.3779149773176214,0.3076923076923076,1.8380481541876137,2.0,0.0,10.7435182391299,106.733177296484,17.789285714287892,15.384762008592112,4768.0,0,0,0,0,0,0,22.220358342303552,24.41442953020134,0.0,75.58515100671141,0.6301001874260804,5.03229827271856,2.6741486494265287
-0.3779149773176214,0.3846153846153845,1.1366832849635289,2.0,2.0,10.8121471221409,106.692115296992,18.827244701348747,16.92478578683119,654.3,0,0,0,0,0,0,27.352816121584368,10.751948647409446,0.0,89.2465230016812,0.7770510794959389,4.137449520740677,2.624668592163159
0.7925549224286927,0.0,1.9233105318590729,2.0,0.0,10.7300450702541,106.699985323364,17.789285714287892,38.648165438144154,731.8,0,0,1,0,0,1,7.1378154551575275,63.34380978409402,36.652090735173545,0.0,-2.2775429995623275,5.11140572185212,3.0819099697950434
-0.478788857530397,0.2307692307692307,0.6488190377612324,2.0,0.0,10.7904786802833,106.692400102067,53.75818181811302,34.078087611623104,862.8,0,0,0,0,0,0,29.858974972234577,71.65159944367177,0.0,28.349559573481685,0.4713811325865483,1.869500577864443,3.1780538303479458
-1.6462674511265305,0.0769230769230769,-1.494680131846826,2.0,0.0,10.750231931677,106.631789006598,15.298885005321504,20.454141463799196,76.9,1,0,0,0,0,0,14.92091912005816,0.0,0.0,99.93498049414823,-1.2646117463788682,8.095468936791733,1.589235205116581
-0.3779149773176214,0.0769230769230769,-0.5431023036108495,2.0,1.0,10.7606167493519,106.691133269284,53.75818181811302,30.106416814172956,87.1,1,0,0,0,0,1,40.64117557477194,17.76119402985075,0.0,82.23880597014926,-0.5974109865784987,2.027631080238273,3.0204248861443626
0.999460127024464,0.2307692307692307,1.5209694995149832,2.0,2.0,10.7819206558214,106.662889631556,24.737276401817315,15.922894100217071,649.0,0,0,0,0,0,0,20.640716684607103,2.081664098613251,0.0,97.91525423728814,0.1098503196955701,4.225435456446197,3.610917912644224
-1.590135519740164,0.1538461538461538,-1.494680131846826,2.0,2.0,10.810961109389,106.684619322416,54.466025226590574,18.09242242658114,57.7,0,0,0,0,0,0,20.239947042810957,78.63084922010398,0.0,21.35181975736568,-0.0990721661706191,4.28405995546493,1.766441661243765
-0.9688297474633962,0.1538461538461538,-0.4769641925242059,1.0,0.0,10.7887887112421,106.69859737995,53.75818181811302,50.41080558760097,89.6,0,0,0,0,0,1,22.099755088028548,0.0,0.0,0.0,-0.9030809334878898,1.448076641009319,2.990719731730447
-1.0818450799945314,0.0,-0.7573022517780348,2.0,0.0,10.7435956556965,106.683961058499,9.678900518707806,15.13057065447157,2232.8,0,0,1,1,0,0,12.33080643933726,79.87594052310999,0.0,20.12271587244715,-2.2775429995623275,4.060589547960803,1.6582280766035324
1.319711021928733,0.0,1.9093748497316303,0.0,0.0,10.8442878,106.7621573,15.481076923082806,28.152792612928017,,0,0,0,0,0,0,16.76183131026826,,,,-0.0990721661706191,10.105947426604802,3.332204510175204
0.999460127024464,0.0769230769230769,0.361472886525874,2.0,2.0,10.8006625916736,106.689155722235,18.635920863560628,15.287451678785835,296.3,0,0,0,0,0,1,18.191491002942215,76.07154910563618,0.0,23.90482618967263,0.1098503196955701,3.0368851936912105,2.970414465569701
-0.7037176504093345,0.2307692307692307,0.5919832365665542,0.0,2.0,10.8213928093979,106.631289702376,19.38917355371904,15.922894100217071,147.7,0,0,0,0,0,1,20.640716684607103,0.0,0.0,99.98645903859176,-0.3326276347307223,9.144326899262676,2.196112848483529
0.7359960297506126,0.3076923076923076,-0.2341243198764288,2.0,0.0,10.7692333217516,106.689047041939,53.75818181811302,70.44478399803819,1102.4,0,1,0,1,1,1,71.51607349868846,0.0,0.8073294629898402,0.0,0.6301001874260804,1.516441342968727,4.007333185232471
-1.6462674511265305,0.0,-0.7573022517780348,2.0,0.0,10.7662189420035,106.642379144306,15.05787481873062,15.13057065447157,55.9,1,0,1,0,1,0,8.437432748989561,0.0,0.0,100.0,-2.2775429995623275,6.505974191181776,1.5260563034950494
-0.5051137863376616,0.0769230769230769,-0.4341716859673543,2.0,0.0,10.7843906064557,106.642386462714,15.05787481873062,15.61262583785773,791.9,0,0,0,0,0,1,24.5211140689278,38.20936986993308,0.0,61.79063013006692,-0.5974109865784987,6.480937847076502,2.0794415416798357
0.6407750612138776,0.0769230769230769,2.2292491969128543,2.0,2.0,10.869658312224,106.763431235861,15.481076923082806,14.67142827811316,,0,0,0,0,0,0,19.771552740658063,,,,-0.5974109865784987,12.441949819110484,2.3513752571634776
-0.6442169301547195,0.2307692307692307,-0.019924371709243,2.0,3.0,10.684905101991,106.750366037375,8.13167257069548,7.42361482511043,,1,1,1,0,1,0,9.190783471876616,,,,0.1098503196955701,11.470489595738988,2.122261538862764
