Diện tích,Số tầng,Đường vào,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Đường_Frequency,Đường_Target,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
-0.28345024098198646,0.30769230769230765,1.0639296787000208,0.0,18.827244701348747,16.924787565129154,1052.4,0,0,1,0,1,1,10.288863549980997,0.0,0.0,89.71303686811098,0.10985031969557019,4.7574979273809594,5.0,32.34485459645238,0.0,0.0,0.0,0.0,1.0,2.7013612129514133
1.1199943110790145,0.07692307692307691,1.367448322718188,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,1,1,,,,,-2.2775429995623275,10.320579070879944,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,1.6054298910365616
-0.37791497731762147,0.23076923076923073,-0.019924371709243074,2.0,14.87073929990493,15.971912456276133,1527.3,1,0,0,0,0,0,66.17887775813527,33.208930792902514,0.0,0.6148104498133963,-0.3326276347307223,8.608496813489776,4.0,18.401485173100802,0.0,0.0,0.0,0.0,1.0,2.0731719286662407
1.3956111448928272,0.30769230769230765,0.7835916194461914,3.0,19.053737403258268,25.613782122221185,,0,1,1,0,1,0,,,,,0.4713811325865483,16.77452089377859,285.0,19.567814057892427,0.0,1.0,0.0,1.0,0.0,3.493472657771326
0.3572616547787154,0.15384615384615383,-0.019924371709243074,0.0,18.827244701348747,15.288713651298618,668.9,0,1,1,0,0,1,79.57542233517717,0.0,0.0,20.421587681267752,-0.5974109865784987,3.5396505346862885,33.0,24.43334358267496,0.0,0.0,0.0,1.0,0.0,2.395164274287139
1.08393631115733,0.30769230769230765,0.7835916194461914,3.0,19.053737403258268,25.613782122221185,,1,0,0,0,1,0,,,,,1.275389899903818,16.88485059962887,21.0,22.132757150644043,0.0,0.0,0.0,1.0,0.0,3.1354942159291497
1.9961987864591901,0.15384615384615383,0.9686933849424565,3.0,24.737282299672927,15.923197269929185,934.0,0,0,0,0,0,1,93.27837259100644,0.0,0.0,6.765524625267666,-1.2646117463788682,4.186630734522214,4.0,31.806328939793097,0.0,0.0,0.0,1.0,0.0,4.382026634673881
0.043852124346162764,0.23076923076923073,0.6488190377612324,3.0,9.364834955468142,18.093318479606467,8587.5,0,0,0,0,0,0,22.052634643377,0.0,0.0,77.94748180494905,1.3826013937080839,4.75577483651232,5.0,18.129686828519922,0.0,0.0,0.0,1.0,0.0,2.803360380906535
1.4249188843033405,0.4615384615384615,1.026431492093969,3.0,17.789285714285825,24.488452653857216,714.4,0,0,0,0,0,0,2.08986562150056,0.0,0.0,97.90453527435608,1.275389899903818,4.177035645126892,21.0,22.150225196004246,0.0,0.0,0.0,1.0,0.0,4.02535169073515
-0.5051137863376616,0.07692307692307691,-0.7573022517780348,2.0,15.48107692307722,16.99010834230355,,1,0,0,1,0,0,,,,,-0.9030809334878898,11.26521010520358,1.0,17.686065471343465,0.0,0.0,0.0,1.0,0.0,1.9878743481543455
-0.3537303851143902,0.15384615384615383,-0.7573022517780348,2.0,15.48107692307722,18.370149256274082,,1,1,1,1,0,0,,,,,-0.5974109865784987,9.409090162922723,4.0,16.45047935699546,0.0,0.0,0.0,1.0,0.0,2.1400661634962708
-0.5319130636258956,0.07692307692307691,-0.8347010652125685,0.0,18.63592086332186,15.149860937399001,3369.7,1,0,0,0,1,1,5.965812980384011,94.03299997032376,0.0,0.0,-0.5974109865784987,3.918262923297261,35.0,13.603440616043699,0.0,0.0,0.0,0.0,1.0,2.3513752571634776
0.4990183579962965,0.23076923076923073,1.9780093203299456,3.0,29.82381843840417,20.454141465138118,944.8,0,1,1,1,1,1,47.267146486028786,0.0,0.0,52.732853513971214,1.0418344313437158,5.220925225558688,2.0,21.534045125576302,0.0,0.0,0.0,1.0,0.0,3.2386784521643803
-0.15213091147119978,0.23076923076923073,0.3450148771997841,3.0,18.827244701348747,16.235786892588425,3768.9,0,0,0,0,1,0,99.69487118257317,0.0,0.0,0.3051288174268354,0.10985031969557019,5.984796029339637,23.0,19.298727673602322,0.0,0.0,0.0,0.0,1.0,2.6741486494265287
-0.37791497731762147,0.23076923076923073,-0.17816305470182275,0.0,9.79203162611253,14.844224781192123,34049.8,0,0,0,0,0,1,0.0,10.637712996845796,89.36234574065045,0.0,-0.09907216617061913,19.86625787576402,285.0,19.567814057892427,0.0,1.0,0.0,0.0,1.0,2.0149030205422647
-0.79768487222303,0.07692307692307691,-0.019924371709243074,0.0,17.789285714285825,17.42635834230355,38.7,1,0,0,0,0,0,0.0,0.0,0.0,99.92248062015504,-0.5974109865784987,3.2172220201356416,1.0,17.48821991337685,0.0,0.0,0.0,0.0,1.0,2.0149030205422647
-0.5051137863376616,0.23076923076923073,-0.47696419252420597,3.0,15.48107692307722,16.424313862581496,,1,0,0,0,1,0,,,,,-0.09907216617061913,12.604338833539275,7.0,15.898143307223705,0.0,0.0,0.0,1.0,0.0,1.7047480922384253
-1.0432112286623965,0.07692307692307691,0.3450148771997841,3.0,14.87073929990493,12.804496961724974,75.6,0,0,0,0,0,0,22.857142857142858,0.0,0.0,77.10317460317461,-1.2646117463788682,8.080535000745957,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,2.0541237336955462
-0.37791497731762147,0.3846153846153845,2.2292491969128543,3.0,53.75818181817839,34.07029975082686,473.4,0,1,0,0,0,1,90.8618504435995,0.0,0.0,9.14448669201521,-0.09907216617061913,1.9806695069546565,10.0,36.23211084544158,0.0,1.0,0.0,1.0,0.0,3.817712325956905
0.6407750612138776,0.15384615384615383,-0.47696419252420597,3.0,17.789285714285825,30.38692272100736,1569.8,0,0,0,0,0,0,98.89794878328448,0.0,0.0,1.101414192890814,-0.09907216617061913,5.952466554934282,157.0,8.356040181886842,0.0,0.0,1.0,0.0,0.0,2.0149030205422647
0.8036131120265728,0.07692307692307691,0.05915754931298418,3.0,19.38917355371901,24.56391683041859,13875.5,0,1,0,0,0,1,24.15812042809268,75.84202371085728,0.0,0.0,-0.9030809334878898,6.528053292088071,9.0,22.74372980390592,0.0,0.0,0.0,1.0,0.0,2.388762789235098
1.7553529209783938,0.23076923076923073,-0.16717451602081154,2.0,18.827244701348747,20.47473566303819,640.1,1,0,0,0,0,1,0.0,99.99531323230744,0.0,0.0,3.9684531660711073,4.096620583544725,44.0,20.29842556667015,0.0,1.0,0.0,1.0,0.0,3.597312260588446
0.00666719631368384,0.30769230769230765,-0.47696419252420597,3.0,11.098013468022373,9.674953215540254,119.7,0,0,0,0,0,0,20.743525480367584,0.0,0.0,79.25647451963242,-0.09907216617061913,8.703552368775576,14.0,17.892299497014804,0.0,0.0,1.0,0.0,0.0,2.379546134130174
-0.07061354437934364,0.15384615384615383,-1.088871800800004,2.0,53.75818181817839,80.81249751703449,3094.9,0,1,0,0,0,0,99.19771236550454,0.0,0.8016414100617144,0.0,1.4843123857700073,0.5068542968455075,1.0,20.477886122650133,0.0,0.0,0.0,1.0,0.0,3.039749158970765
0.8682893734739899,0.15384615384615383,0.07840214814225242,0.0,8.131668552257471,13.173106254134565,43635.6,0,1,0,0,1,1,0.0522738314587171,5.2599482990952335,0.0,1.368034357267919,0.10985031969557019,8.104613057588477,14.0,19.148120469191483,0.0,0.0,0.0,0.0,0.0,2.9444389791664403
1.7021230776336966,0.15384615384615383,-1.088871800800004,0.0,18.827244701348747,15.149860937399001,165.3,0,0,0,0,0,1,42.91591046581972,0.0,0.0,57.05384150030248,2.757063459782522,4.40841153758546,31.0,17.724312687180333,0.0,0.0,0.0,1.0,0.0,4.007333185232471
-1.5360452079598543,0.15384615384615383,-2.0178580637484322,2.0,18.827244701348747,23.596282954466844,443.3,1,1,1,0,0,0,27.633656665914728,0.0,0.0,72.36408752537785,-0.3326276347307223,3.545117583894855,44.0,20.29842556667015,0.0,0.0,0.0,0.0,1.0,1.791759469228055
-0.28345024098198646,0.15384615384615383,-0.019924371709243074,3.0,11.098013468022373,15.61262632367065,1422.4,1,0,0,0,0,0,96.37443757030373,0.0,0.0,3.624156355455568,0.10985031969557019,9.901715632097208,30.0,12.088513953998435,1.0,0.0,0.0,1.0,0.0,2.2192034840549946
0.7127561874041305,0.30769230769230765,0.1716840111703942,0.0,19.053737403258268,25.613782122221185,,1,1,1,1,1,0,,,,,-0.3326276347307223,16.85541515654656,21.0,22.132757150644043,0.0,0.0,1.0,0.0,0.0,3.0204248861443626
-0.6153360295043381,0.15384615384615383,-0.47696419252420597,2.0,11.098013468022373,20.454141465138118,1849.6,1,1,1,0,0,0,97.26589532871974,0.0,0.0,2.734645328719723,-0.09907216617061913,9.856178170173438,32.0,11.82256393873165,0.0,0.0,0.0,0.0,1.0,2.0149030205422647
-0.5051137863376616,0.23076923076923073,-0.1598855378515754,2.0,18.827244701348747,20.454141465138118,1193.6,0,1,1,0,1,1,85.56216487935657,0.436494638069705,0.0,14.003853887399464,-0.09907216617061913,3.5487229689326627,28.0,15.557891567785473,0.0,0.0,0.0,0.0,1.0,2.1972245773362196
-0.37791497731762147,0.07692307692307691,-1.4946801318468261,3.0,17.789285714285825,17.42635834230355,1514.1,1,1,0,0,0,0,15.287629614952778,0.0,0.0,84.71435176012153,-0.5974109865784987,5.4770981413238635,18.0,13.58441471475478,0.0,0.0,0.0,0.0,1.0,1.7404661748405046
-1.0818450799945314,0.07692307692307691,-1.088871800800004,3.0,17.789285714285825,15.717993526044307,8318.0,1,1,1,0,0,0,48.51118057225294,0.0,0.0,0.0,-1.2646117463788682,3.951950258641647,157.0,8.356040181886842,0.0,0.0,1.0,0.0,0.0,1.6845453849209058
0.700998658590606,0.30769230769230765,2.2292491969128543,3.0,53.75818181817839,50.13266841725762,7744.6,0,1,1,1,1,0,97.3067685871446,0.1501691501175012,0.0,2.543449629419208,1.1620487888333981,1.8074047082736076,7.0,33.050042620365616,0.0,0.0,0.0,1.0,0.0,3.835141961092188
0.18393862003340108,0.07692307692307691,-0.2341243198764288,2.0,24.737282299672927,15.61262632367065,105.0,1,0,0,0,0,0,27.866666666666667,0.0,0.0,72.36190476190475,1.5810598468132095,4.0112990103040005,10.0,19.52945066162659,0.0,0.0,0.0,1.0,0.0,2.827313621929028
-1.483853198478683,0.15384615384615383,-1.4946801318468261,2.0,17.789285714285825,17.42635834230355,,1,1,1,0,0,1,,,,,-0.3326276347307223,4.390325441211943,9.0,18.62484368185538,0.0,0.0,1.0,0.0,0.0,1.7681496035889213
-0.427496890224632,0.07692307692307691,-1.4946801318468261,3.0,18.827244701348747,15.149860937399001,145.5,1,1,1,0,0,1,48.5360824742268,0.0,0.0,51.44329896907216,-1.2646117463788682,3.98773552945292,33.0,24.43334358267496,0.0,0.0,0.0,0.0,1.0,2.0731719286662407
2.495228096074963,0.23076923076923073,2.2641115606969073,3.0,19.38917355371901,20.918551142754602,1132.9,0,0,0,0,0,1,99.31503221820104,0.0,0.0,0.6840850913584605,1.0418344313437158,5.331148632476447,14.0,18.31167089219729,0.0,0.0,0.0,1.0,0.0,4.997212273764115
0.1329398072864782,0.23076923076923073,0.3450148771997841,0.0,19.38917355371901,16.235786892588425,8379.7,0,1,1,0,0,0,82.14912228361398,14.234638471544326,1.317827607193575,2.2981729656192944,0.4713811325865483,7.146785539444144,21.0,28.384349159133922,0.0,0.0,0.0,1.0,0.0,2.833213344056216
-0.427496890224632,0.23076923076923073,-0.7573022517780348,0.0,18.827244701348747,16.924787565129154,988.5,1,0,0,0,0,0,84.7364693980779,0.0,0.0,15.268588770864946,0.10985031969557019,4.352543016739735,31.0,17.724312687180333,0.0,0.0,0.0,1.0,0.0,2.379546134130174
-0.11081381992100861,0.23076923076923073,0.9090618912391851,0.0,29.82381843840417,15.923197269929185,2947.7,0,0,0,1,0,1,83.83824676866709,0.0,0.0,16.16243172643078,0.10985031969557019,5.412305016024931,1.0,20.939525757905564,0.0,0.0,0.0,1.0,0.0,3.1354942159291497
-0.8979916143357133,0.23076923076923073,-2.0178580637484322,0.0,11.098013468022373,16.924787565129154,617.4,0,0,1,0,1,0,98.4855847100745,0.0,0.0,1.514415289925494,-0.09907216617061913,8.455718927752464,10.0,16.077307470187545,0.0,0.0,0.0,0.0,1.0,2.0719132752590443
-0.402499332901696,0.23076923076923073,0.7508232082466063,3.0,8.826587030733174,13.645852307543556,379.1,0,0,0,0,0,1,58.82880506462674,0.0,0.0,41.16328145608019,1.0418344313437158,8.097722898535414,16.0,18.417019953386088,1.0,0.0,0.0,1.0,0.0,2.322387720290225
-0.23837649919349935,0.23076923076923073,-1.088871800800004,2.0,11.098013468022373,23.820911987062647,1595.4,0,0,0,0,0,0,16.55321549454682,0.0,0.0,83.44365049517361,0.10985031969557019,10.009943442809016,30.0,12.088513953998435,0.0,0.0,0.0,1.0,0.0,1.9315214116032138
-0.5870052748374707,0.23076923076923073,-0.3154809098865062,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,1,,,,,0.10985031969557019,7.781865661387608,1.0,17.664082631569396,0.0,0.0,1.0,0.0,0.0,2.2396452932201716
-0.03147129459772814,0.23076923076923073,-0.019924371709243074,2.0,8.826587030733174,9.23912502081522,888.2,1,0,0,1,0,0,0.0,100.0,0.0,0.0,0.4713811325865483,12.76131567455546,7.0,17.711038479763143,0.0,0.0,0.0,0.0,1.0,1.8562979903656263
-0.37791497731762147,0.07692307692307691,-0.47696419252420597,2.0,15.48107692307722,18.370149256274082,,1,1,0,1,0,1,,,,,-1.2646117463788682,10.407452418429653,6.0,17.341965086780373,0.0,0.0,0.0,1.0,0.0,1.8718021769015913
-1.2916740513063063,0.15384615384615383,-1.088871800800004,0.0,18.63592086332186,16.235786892588425,72.6,1,0,0,0,0,0,43.52617079889808,0.0,0.0,56.52892561983472,-0.3326276347307223,3.48363003319562,43.0,24.26156608473689,0.0,0.0,0.0,1.0,0.0,1.9878743481543455
2.035212686253716,0.07692307692307691,0.1716840111703942,3.0,13.123347608580726,18.512589513095122,2202.8,0,0,0,1,0,0,0.0,0.0,100.0,0.0,1.673305763115859,13.322240730107817,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,2.1633230256605382
0.7127561874041305,0.0,0.37778328839936925,0.0,10.737500000006847,19.36213730687916,,1,1,1,1,0,1,,,,,-1.2646117463788682,9.778134937144095,9.0,18.657290049556437,0.0,0.0,0.0,1.0,0.0,3.349904087274605
-0.402499332901696,0.07692307692307691,-1.4946801318468261,0.0,17.789285714285825,17.287883938053668,498563.61,0,0,0,0,0,0,95.4990898754123,0.0,0.1154456499542756,4.385462468871324,-0.5974109865784987,2.7099590553875688,27.0,14.123525884227,0.0,0.0,0.0,0.0,1.0,2.0412203288596382
-0.1313288989599139,0.23076923076923073,-0.7573022517780348,3.0,18.827244701348747,18.83383064658232,53.0,1,1,0,1,0,0,42.47169811320755,0.0,0.0,57.54716981132076,-0.09907216617061913,2.6759953927583218,7.0,17.176640275917563,0.0,0.0,1.0,0.0,0.0,2.322387720290225
0.37206097737536903,0.0,-0.019924371709243074,0.0,10.737500000006847,13.71334205498395,2245.1,0,1,1,0,0,0,44.166852256024235,55.83403857289208,0.0,0.0,0.29884369704142105,12.176081226589078,7.0,16.101924900778744,0.0,0.0,0.0,1.0,0.0,1.5851452198650557
0.8036131120265728,0.15384615384615383,2.2292491969128543,0.0,8.131668552257471,11.712567766934,10505.8,0,0,0,0,0,0,0.0,27.35669820480116,72.64339698071542,0.0,0.29884369704142105,11.919634271385451,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,2.5641798306825083
0.2965463001981439,0.15384615384615383,-0.009849012871017047,3.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,1,,,,,0.29884369704142105,10.291475430421318,7.0,22.710874839476624,0.0,0.0,0.0,1.0,0.0,2.8622008809294686
-0.5870052748374707,0.15384615384615383,0.3450148771997841,0.0,15.48107692307722,17.78611714762465,,1,1,1,1,1,0,,,,,-0.3326276347307223,7.960983256214448,28.0,15.630371493421016,0.0,0.0,0.0,1.0,0.0,2.2300144001592104
1.065574106949682,0.4615384615384615,1.6625336605770502,3.0,19.38917355371901,20.918551142754602,,0,0,0,0,0,1,,,,,1.0418344313437158,5.404708386362842,4.0,31.806328939793097,0.0,0.0,0.0,1.0,0.0,3.580737295494233
-0.45292177685649143,0.23076923076923073,0.6488190377612324,3.0,11.098013468022373,16.924787565129154,604.0,0,1,0,1,0,0,0.0,0.0,0.0,99.99337748344372,0.10985031969557019,8.540101099058043,3.0,18.5241233076126,0.0,0.0,0.0,0.0,1.0,2.379546134130174
-0.012279807040204392,0.30769230769230765,-0.019924371709243074,3.0,11.098013468022373,24.56391683041859,97.6,1,1,1,0,0,0,29.077868852459016,0.0,6.352459016393443,64.52868852459017,-0.09907216617061913,9.850645873287716,30.0,12.088513953998435,0.0,0.0,1.0,0.0,0.0,2.3513752571634776
-0.012279807040204392,0.15384615384615383,0.3450148771997841,2.0,18.827244701348747,15.081788755498186,3425.9,1,1,1,1,0,0,64.69774365860066,33.41837181470563,0.0,1.883300738492075,-0.09907216617061913,2.4642032941821164,33.0,19.987364228761614,0.0,0.0,0.0,0.0,1.0,2.70805020110221
0.7127561874041305,0.15384615384615383,1.605570689170182,3.0,17.789285714285825,34.311080856230646,14573.1,0,0,0,0,1,0,100.0,0.0,0.0,0.0,-0.09907216617061913,5.496605248292897,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,4.02535169073515
1.3956111448928272,0.30769230769230765,0.9090618912391851,3.0,19.38917355371901,20.454141465138118,153.7,0,0,0,0,0,0,0.3448275862068966,0.0,0.0,99.64866623292129,1.275389899903818,6.354126251655443,1.0,20.477886122650133,0.0,0.0,0.0,1.0,0.0,4.110873864173311
0.043852124346162764,0.30769230769230765,0.3450148771997841,3.0,12.006306645336863,20.454141465138118,131.8,1,1,1,1,0,0,0.0,0.0,0.0,99.96965098634293,0.6301001874260804,7.621154373117298,2.0,17.52952388010931,0.0,0.0,0.0,1.0,0.0,2.5877640352277083
0.4439261467847208,0.07692307692307691,-1.088871800800004,3.0,19.053737403258268,19.526540511910742,,0,0,0,0,0,0,,,,,-0.5974109865784987,12.16602104812356,285.0,19.567814057892427,0.0,0.0,1.0,0.0,0.0,2.0149030205422647
-0.37791497731762147,0.07692307692307691,-0.2341243198764288,3.0,18.827244701348747,16.235786892588425,3333.4,1,0,0,0,0,0,1.615767684646307,8.54892902141957,0.0,89.83470330593389,-1.2646117463788682,4.851683252898751,44.0,14.56109151590915,0.0,0.0,1.0,0.0,0.0,2.0918640616783932
0.18393862003340108,0.3846153846153845,0.6488190377612324,3.0,8.826587030733174,13.805666803246416,47488.4,0,1,1,0,0,0,15.49637385129842,24.51411292020788,0.0,59.98961851736424,0.9138590870128399,11.559131721471893,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,2.4414770918606643
-0.8637988521482486,0.07692307692307691,-1.4946801318468261,0.0,17.789285714285825,8.648767860862735,413.6,0,0,0,0,0,0,96.16537717601548,0.0,0.0,3.82495164410058,-1.2646117463788682,6.545145768641325,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,1.6094379124341003
0.5124783561895497,0.07692307692307691,-0.7272421026108984,3.0,17.789285714285825,24.488452653857216,714.4,0,0,0,0,0,1,2.08986562150056,0.0,0.0,97.90453527435608,-0.5974109865784987,4.178291182355364,21.0,22.150225196004246,0.0,0.0,0.0,0.0,1.0,3.5409593240373143
0.216991528046181,0.23076923076923073,0.6488190377612324,0.0,10.737500000006847,8.135783941420566,1912.0,0,0,0,0,0,0,68.26464435146443,0.0,1.4843096234309625,30.252092050209207,0.4713811325865483,9.345622621436304,1.0,17.312357195184305,0.0,0.0,1.0,0.0,0.0,2.2353763433005955
-0.6442169301547195,0.0,-2.0178580637484322,0.0,8.131668552257471,13.173106254134565,,0,0,0,0,0,0,,,,,-2.2775429995623275,8.083808372904626,39.0,9.754563212105014,0.0,0.0,1.0,0.0,0.0,1.2947271675944
-0.6442169301547195,0.30769230769230765,-0.47696419252420597,0.0,17.789285714285825,17.287883938053668,19302.44,1,1,0,0,0,0,0.0,0.0,0.0,100.0,0.4713811325865483,3.5483456429692404,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,2.4336133554004498
-0.8303745320597538,0.07692307692307691,-0.47696419252420597,2.0,17.789285714285825,17.42635834230355,183.4,0,0,0,0,0,0,12.944383860414394,0.0,0.0,87.06652126499455,-1.2646117463788682,4.400354620049017,157.0,8.356040181886842,0.0,0.0,0.0,1.0,0.0,1.6956156086751528
0.00666719631368384,0.23076923076923073,-0.47696419252420597,0.0,10.737500000006847,8.135783941420566,913.8,0,1,0,1,0,0,27.27073757933902,0.0,0.0,72.72597942657038,0.29884369704142105,9.658639992750066,3.0,16.767341431794584,0.0,0.0,0.0,1.0,0.0,2.174751721484161
-0.11081381992100861,0.30769230769230765,-0.019924371709243074,3.0,24.737282299672927,20.454141465138118,2660.0,0,1,0,0,0,1,58.180075187969926,0.0,0.0,41.81203007518797,0.10985031969557019,3.4881960546467945,24.0,26.4738808953354,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
-0.37791497731762147,0.30769230769230765,1.8380481541876135,3.0,17.789285714285825,17.42635834230355,4768.0,0,0,0,0,0,0,24.41442953020134,0.0,0.0,75.58515100671141,0.6301001874260804,5.03229827271856,5.0,21.49037882995938,0.0,0.0,0.0,1.0,0.0,2.6741486494265287
-0.37791497731762147,0.3846153846153845,1.1366832849635289,3.0,18.827244701348747,16.924787565129154,654.3,0,0,0,0,0,0,10.751948647409446,0.0,0.0,89.2465230016812,0.7770510794959389,4.137449520740677,25.0,25.08018322299817,0.0,0.0,0.0,0.0,1.0,2.624668592163159
0.7925549224286927,0.0,1.9233105318590729,0.0,17.789285714285825,34.311080856230646,731.8,0,0,1,0,0,1,63.34380978409402,36.652090735173545,0.0,0.0,-2.2775429995623275,5.11140572185212,39.0,9.754563212105014,0.0,0.0,0.0,1.0,0.0,3.0819099697950434
-0.47878885753039707,0.23076923076923073,0.6488190377612324,3.0,53.75818181817839,34.07029975082686,862.8,0,0,0,0,0,0,71.65159944367177,0.0,0.0,28.349559573481685,0.4713811325865483,1.869500577864443,6.0,25.596805840956335,0.0,0.0,0.0,1.0,0.0,3.1780538303479458
-1.6462674511265303,0.07692307692307691,-1.4946801318468261,0.0,12.006306645336863,20.454141465138118,76.9,1,0,0,0,0,0,0.0,0.0,0.0,99.93498049414823,-1.2646117463788682,8.095468936791733,2.0,17.52952388010931,0.0,0.0,0.0,1.0,0.0,1.589235205116581
-0.37791497731762147,0.07692307692307691,-0.5431023036108495,0.0,53.75818181817839,26.429608342303553,87.1,1,0,0,0,0,1,17.76119402985075,0.0,0.0,82.23880597014926,-0.5974109865784987,2.027631080238273,16.0,32.20298833388405,0.0,0.0,1.0,0.0,0.0,3.0204248861443626
0.999460127024464,0.23076923076923073,1.5209694995149832,3.0,24.737282299672927,15.923197269929185,649.0,0,0,0,0,0,0,2.081664098613251,0.0,0.0,97.91525423728814,0.10985031969557019,4.225435456446197,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,3.6109179126442243
-1.5901355197401639,0.15384615384615383,-1.4946801318468261,3.0,54.46617152529408,18.093318479606467,57.7,0,0,0,0,0,0,78.63084922010398,0.0,0.0,21.35181975736568,-0.09907216617061913,4.28405995546493,11.0,20.42076964179614,0.0,0.0,0.0,0.0,1.0,1.766441661243765
-0.9688297474633962,0.15384615384615383,-0.47696419252420597,3.0,53.75818181817839,48.487230363696476,89.6,0,0,0,0,0,1,0.0,0.0,100.0,0.0,-0.9030809334878898,1.448076641009319,9.0,21.4314544879966,1.0,0.0,0.0,1.0,0.0,2.990719731730447
-1.0818450799945314,0.0,-0.7573022517780348,0.0,9.364834955468142,15.13100312673361,2232.8,0,0,1,1,0,0,79.87594052310999,0.0,0.0,20.12271587244715,-2.2775429995623275,4.060589547960803,13.0,15.99897236647556,0.0,0.0,0.0,1.0,0.0,1.6582280766035324
