Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Đường_Từ_Địa_Chỉ,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
54.0,2.0,4.75,10.8057980191268,106.68195238407,0.0,18.63592086332186,15.149860937399001,3369.7,1,0,0,0,1,1,12.77062601913981,5.965812980384011,94.03299997032376,0.0,0.0,6.0,3.918262923297261,0.0,0.0,0.0,0.0,1.0,9.5
109.0,4.0,26.0,10.7574771108561,106.657182010096,3.0,29.82381843840417,20.454141465138118,944.8,0,1,1,1,1,1,20.25050569105691,47.267146486028786,0.0,0.0,52.732853513971214,15.0,5.220925225558688,0.0,0.0,0.0,1.0,0.0,24.5
70.0,4.0,10.0,10.8298004954975,106.702668926005,3.0,18.827244701348747,16.235786892588425,3768.9,0,0,0,0,1,0,19.23866524947719,99.69487118257317,0.0,0.0,0.3051288174268354,9.0,5.984796029339637,0.0,0.0,0.0,0.0,1.0,13.5
60.0,4.0,7.25,10.87904,106.5525,0.0,9.79203162611253,14.844224781192123,34049.8,0,0,0,0,0,1,19.567814035091047,0.0,10.637712996845796,89.36234574065045,0.0,8.0,19.86625787576402,0.0,1.0,0.0,0.0,1.0,6.5
45.0,2.0,8.0,10.7562622525369,106.722634425495,0.0,17.789285714285825,17.42635834230355,38.7,1,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,99.92248062015504,6.0,3.2172220201356416,0.0,0.0,0.0,0.0,1.0,6.5
55.0,4.0,6.0,10.8870634355757,106.724181442973,3.0,15.48107692307722,16.424313862581496,,1,0,0,0,1,0,17.208721774105186,,,,,8.0,12.604338833539275,0.0,0.0,0.0,1.0,0.0,4.5
38.0,2.0,10.0,10.7864463442056,106.62789254164,3.0,14.87073929990493,12.804496961724974,75.6,0,0,0,0,0,0,19.567814035091047,22.857142857142858,0.0,0.0,77.10317460317461,4.0,8.080535000745957,0.0,0.0,0.0,0.0,1.0,6.8
60.0,6.0,30.0,10.7902496705107,106.690219794288,3.0,53.75818181817839,34.07029975082686,473.4,0,1,0,0,0,1,33.00107166459517,90.8618504435995,0.0,0.0,9.14448669201521,8.0,1.9806695069546565,0.0,1.0,0.0,1.0,0.0,44.5
120.0,3.0,6.0,10.7316345229267,106.731591459877,3.0,17.789285714285825,30.38692272100736,1569.8,0,0,0,0,0,0,8.354727166160457,98.89794878328448,0.0,0.0,1.101414192890814,8.0,5.952466554934282,0.0,0.0,1.0,0.0,0.0,6.5
134.0,2.0,8.4,10.7843833512075,106.641949558919,3.0,19.38917355371901,24.56391683041859,13875.5,0,1,0,0,0,1,22.259407193155763,24.15812042809268,75.84202371085728,0.0,0.0,5.0,6.528053292088071,0.0,0.0,0.0,1.0,0.0,9.9
255.0,4.0,7.3,10.8106966178739,106.713711101241,2.0,18.827244701348747,20.47473566303819,640.1,1,0,0,0,0,1,20.263535304628697,0.0,99.99531323230744,0.0,0.0,69.0,4.096620583544725,0.0,1.0,0.0,1.0,0.0,35.5
78.0,5.0,6.0,10.84566054829,106.664761083155,3.0,11.098013468022373,9.674953215540254,119.7,0,0,0,0,0,0,18.21396773749808,20.743525480367584,0.0,0.0,79.25647451963242,8.0,8.703552368775576,0.0,0.0,1.0,0.0,0.0,9.8
74.0,3.0,4.0,10.7738216283891,106.697024097908,2.0,53.75818181817839,80.81249751703449,3094.9,0,1,0,0,0,0,20.25050569105691,99.19771236550454,0.0,0.8016414100617144,0.0,19.0,0.5068542968455075,0.0,0.0,0.0,1.0,0.0,19.9
140.0,3.0,8.5,10.70401,106.7127,0.0,8.131668552257471,13.173106254134565,43635.6,0,1,0,0,1,1,19.32281039637293,0.0522738314587171,5.2599482990952335,0.0,1.368034357267919,9.0,8.104613057588477,0.0,0.0,0.0,0.0,0.0,18.0
246.0,3.0,4.0,10.8140714139942,106.689839227449,0.0,18.827244701348747,15.149860937399001,165.3,0,0,0,0,0,1,17.40171754184511,42.91591046581972,0.0,0.0,57.05384150030248,37.0,4.40841153758546,0.0,0.0,0.0,1.0,0.0,54.0
27.0,3.0,2.0,10.8060728559851,106.711877643769,2.0,18.827244701348747,23.596282954466844,443.3,1,1,1,0,0,0,20.263535304628697,27.633656665914728,0.0,0.0,72.36408752537785,7.0,3.545117583894855,0.0,0.0,0.0,0.0,1.0,5.0
64.0,3.0,8.0,10.8480148768793,106.647775407643,3.0,11.098013468022373,15.61262632367065,1422.4,1,0,0,0,0,0,11.178588935354508,96.37443757030373,0.0,0.0,3.624156355455568,9.0,9.901715632097208,1.0,0.0,0.0,1.0,0.0,8.2
126.0,5.0,9.0,10.8358438490215,106.842885633907,0.0,19.053737403258268,25.613782122221185,,1,1,1,1,1,0,22.156780321650697,,,,,7.0,16.85541515654656,0.0,0.0,1.0,0.0,0.0,19.5
51.0,3.0,6.0,10.8379963063291,106.63660566091,2.0,11.098013468022373,20.454141465138118,1849.6,1,1,1,0,0,0,10.818659325601992,97.26589532871974,0.0,0.0,2.734645328719723,8.0,9.856178170173438,0.0,0.0,0.0,0.0,1.0,6.5
55.0,4.0,7.333333333333333,10.8078651097693,106.702905567072,2.0,18.827244701348747,20.454141465138118,1193.6,0,1,1,0,1,1,15.076317258595626,85.56216487935657,0.436494638069705,0.0,14.003853887399464,8.0,3.5487229689326627,0.0,0.0,0.0,0.0,1.0,8.0
60.0,2.0,3.0,10.7406171887298,106.735980885757,3.0,17.789285714285825,17.42635834230355,1514.1,1,1,0,0,0,0,13.834634373598146,15.287629614952778,0.0,0.0,84.71435176012153,6.0,5.4770981413238635,0.0,0.0,0.0,0.0,1.0,4.7
37.0,2.0,4.0,10.7526572300598,106.728380396962,3.0,17.789285714285825,15.717993526044307,8318.0,1,1,1,0,0,0,8.354727166160457,48.51118057225294,0.0,0.0,0.0,4.0,3.951950258641647,0.0,0.0,1.0,0.0,0.0,4.39
125.0,5.0,30.0,10.7699128217109,106.685758072616,3.0,53.75818181817839,50.13266841725762,7744.6,0,1,1,1,1,0,29.620808306885813,97.3067685871446,0.1501691501175012,0.0,2.543449629419208,16.0,1.8074047082736076,0.0,0.0,0.0,1.0,0.0,45.3
88.0,2.0,7.0,10.7747041230681,106.664401731888,2.0,24.737282299672927,15.61262632367065,105.0,1,0,0,0,0,0,19.759740783443462,27.866666666666667,0.0,0.0,72.36190476190475,20.0,4.0112990103040005,0.0,0.0,0.0,1.0,0.0,15.9
28.0,3.0,3.0,10.7597887612681,106.737746864879,2.0,17.789285714285825,17.42635834230355,,1,1,1,0,0,1,19.089097978071564,,,,,7.0,4.390325441211943,0.0,0.0,1.0,0.0,0.0,4.86
58.0,2.0,3.0,10.8088781099488,106.686518904477,3.0,18.827244701348747,15.149860937399001,145.5,1,1,1,0,0,1,24.873898992866078,48.5360824742268,0.0,0.0,51.44329896907216,4.0,3.98773552945292,0.0,0.0,0.0,0.0,1.0,6.95
420.0,4.0,30.6,10.8151953613871,106.672991527392,3.0,19.38917355371901,20.918551142754602,1132.9,0,0,0,0,0,1,18.58425689749212,99.31503221820104,0.0,0.0,0.6840850913584605,15.0,5.331148632476447,0.0,0.0,0.0,1.0,0.0,147.0
85.0,4.0,10.0,10.8022974967968,106.641398175547,0.0,19.38917355371901,16.235786892588425,8379.7,0,1,1,0,0,0,28.509028490145873,82.14912228361398,14.234638471544326,1.317827607193575,2.2981729656192944,11.0,7.146785539444144,0.0,0.0,0.0,1.0,0.0,16.0
58.0,4.0,5.0,10.8135600114191,106.689881122225,0.0,18.827244701348747,16.924787565129154,988.5,1,0,0,0,0,0,17.40171754184511,84.7364693980779,0.0,0.0,15.268588770864946,9.0,4.352543016739735,0.0,0.0,0.0,1.0,0.0,9.8
72.0,4.0,14.0,10.7556844658738,106.656075855989,0.0,29.82381843840417,15.923197269929185,2947.7,0,0,0,1,0,1,20.25050569105691,83.83824676866709,0.0,0.0,16.16243172643078,9.0,5.412305016024931,0.0,0.0,0.0,1.0,0.0,22.0
42.0,4.0,2.0,10.8415764776636,106.661902208653,0.0,11.098013468022373,16.924787565129154,617.4,0,0,1,0,1,0,17.02299287958239,98.4855847100745,0.0,0.0,1.514415289925494,8.0,8.455718927752464,0.0,0.0,0.0,0.0,1.0,6.94
59.0,4.0,12.75,10.8480194081482,106.690105609596,3.0,8.826587030733174,13.645852307543556,379.1,0,0,0,0,0,1,18.58320168788192,58.82880506462674,0.0,0.0,41.16328145608019,15.0,8.097722898535414,1.0,0.0,0.0,1.0,0.0,9.2
66.0,4.0,4.0,10.8453708985956,106.642691219967,2.0,11.098013468022373,23.820911987062647,1595.4,0,0,0,0,0,0,11.178588935354508,16.55321549454682,0.0,0.0,83.44365049517361,9.0,10.009943442809016,0.0,0.0,0.0,1.0,0.0,5.9
52.0,4.0,6.65,10.8444035669189,106.716156109555,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,1,20.25050569105691,,,,,9.0,7.781865661387608,0.0,0.0,1.0,0.0,0.0,8.39
76.0,4.0,8.0,10.8635445982439,106.625547628409,2.0,8.826587030733174,9.23912502081522,888.2,1,0,0,1,0,0,18.520635477981624,0.0,100.0,0.0,0.0,11.0,12.76131567455546,0.0,0.0,0.0,0.0,1.0,5.4
60.0,2.0,6.0,10.856084896371,106.750419003761,2.0,15.48107692307722,18.370149256274082,,1,1,0,1,0,1,18.328763957132956,,,,,4.0,10.407452418429653,0.0,0.0,0.0,1.0,0.0,5.5
32.0,3.0,4.0,10.7906800712525,106.672925710572,0.0,18.63592086332186,16.235786892588425,72.6,1,0,0,0,0,0,24.641850909075103,43.52617079889808,0.0,0.0,56.52892561983472,7.0,3.48363003319562,0.0,0.0,0.0,1.0,0.0,6.3
308.0,2.0,9.0,10.7202316633655,106.593167442245,3.0,13.123347608580726,18.512589513095122,2202.8,0,0,0,1,0,0,20.25050569105691,0.0,0.0,100.0,0.0,21.0,13.322240730107817,0.0,0.0,0.0,1.0,0.0,7.7
126.0,1.0,10.2,10.7513282540626,106.615183397346,0.0,10.737500000006847,19.36213730687916,,1,1,1,1,0,1,19.11407196751205,,,,,4.0,9.778134937144095,0.0,0.0,0.0,1.0,0.0,27.5
59.0,2.0,3.0,10.7516294873053,106.701292613138,0.0,17.789285714285825,17.287883938053668,498563.61,0,0,0,0,0,0,13.55522012715968,95.4990898754123,0.0,0.1154456499542756,4.385462468871324,6.0,2.7099590553875688,0.0,0.0,0.0,0.0,1.0,6.7
71.0,4.0,5.0,10.7989227992042,106.693639570775,3.0,18.827244701348747,18.83383064658232,53.0,1,1,0,1,0,0,18.133914647361333,42.47169811320755,0.0,0.0,57.54716981132076,8.0,2.6759953927583218,0.0,0.0,1.0,0.0,0.0,9.2
100.0,1.0,8.0,10.7982902580811,106.59196202618,0.0,10.737500000006847,13.71334205498395,2245.1,0,1,1,0,0,0,17.356189685781594,44.166852256024235,55.83403857289208,0.0,0.0,10.0,12.176081226589078,0.0,0.0,0.0,1.0,0.0,3.88
134.0,3.0,30.0,10.6772040835905,106.743436850977,0.0,8.131668552257471,11.712567766934,10505.8,0,0,0,0,0,0,8.354727166160457,0.0,27.35669820480116,72.64339698071542,0.0,10.0,11.919634271385451,0.0,0.0,0.0,0.0,1.0,11.99
95.0,3.0,8.05,10.799951607495084,106.79210902500694,3.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,1,22.138800464465486,,,,,10.0,10.291475430421318,0.0,0.0,0.0,1.0,0.0,16.5
52.0,3.0,10.0,10.845561394994,106.718348194248,0.0,15.48107692307722,17.78611714762465,,1,1,1,1,1,0,15.155664323925304,,,,,7.0,7.960983256214448,0.0,0.0,0.0,1.0,0.0,8.3
160.0,7.0,21.7,10.8088312098888,106.664612928009,3.0,19.38917355371901,20.918551142754602,,0,0,0,0,0,1,20.25050569105691,,,,,15.0,5.404708386362842,0.0,0.0,0.0,1.0,0.0,34.9
57.0,4.0,12.0,10.8415698225496,106.660386489635,3.0,11.098013468022373,16.924787565129154,604.0,0,1,0,1,0,0,20.25050569105691,0.0,0.0,0.0,99.99337748344372,9.0,8.540101099058043,0.0,0.0,0.0,0.0,1.0,9.8
77.0,5.0,8.0,10.8495106445994,106.650767582551,3.0,11.098013468022373,24.56391683041859,97.6,1,1,1,0,0,0,11.178588935354508,29.077868852459016,0.0,6.352459016393443,64.52868852459017,8.0,9.850645873287716,0.0,0.0,1.0,0.0,0.0,9.5
77.0,3.0,10.0,10.7978147283783,106.705073092971,2.0,18.827244701348747,15.081788755498186,3425.9,1,1,1,1,0,0,19.911470140858842,64.69774365860066,33.41837181470563,0.0,1.883300738492075,8.0,2.4642032941821164,0.0,0.0,0.0,0.0,1.0,14.0
126.0,3.0,21.0,10.728497868217,106.715022364699,3.0,17.789285714285825,34.311080856230646,14573.1,0,0,0,0,1,0,20.25050569105691,100.0,0.0,0.0,0.0,8.0,5.496605248292897,0.0,0.0,0.0,0.0,1.0,55.0
200.0,5.0,14.0,10.7996668058493,106.648151527414,3.0,19.38917355371901,20.454141465138118,153.7,0,0,0,0,0,0,20.25050569105691,0.3448275862068966,0.0,0.0,99.64866623292129,17.0,6.354126251655443,0.0,0.0,0.0,1.0,0.0,60.0
80.0,5.0,10.0,10.7512906464872,106.636025428329,3.0,12.006306645336863,20.454141465138118,131.8,1,1,1,1,0,0,20.25050569105691,0.0,0.0,0.0,99.96965098634293,12.0,7.621154373117298,0.0,0.0,0.0,1.0,0.0,12.3
105.0,2.0,4.0,10.8486519480766,106.784386948822,3.0,19.053737403258268,19.526540511910742,,0,0,0,0,0,0,19.567814035091047,,,,,6.0,12.16602104812356,0.0,0.0,1.0,0.0,0.0,6.5
60.0,2.0,7.0,10.8196127408011,106.702427668136,3.0,18.827244701348747,16.235786892588425,3333.4,1,0,0,0,0,0,13.941385937429175,1.615767684646307,8.54892902141957,0.0,89.83470330593389,4.0,4.851683252898751,0.0,0.0,1.0,0.0,0.0,7.1
88.0,6.0,12.0,10.8698649052303,106.655616956805,3.0,8.826587030733174,13.805666803246416,47488.4,0,1,1,0,0,0,20.25050569105691,15.49637385129842,24.51411292020788,0.0,59.98961851736424,14.0,11.559131721471893,0.0,0.0,0.0,0.0,1.0,10.49
43.0,2.0,3.0,10.7264200486232,106.733393076439,0.0,17.789285714285825,8.648767860862735,413.6,0,0,0,0,0,0,8.354727166160457,96.16537717601548,0.0,0.0,3.82495164410058,4.0,6.545145768641325,0.0,0.0,0.0,0.0,1.0,4.0
110.0,2.0,5.1,10.7393427288876,106.709507353017,3.0,17.789285714285825,24.488452653857216,714.4,0,0,0,0,0,1,22.174529617989272,2.08986562150056,0.0,0.0,97.90453527435608,6.0,4.178291182355364,0.0,0.0,0.0,0.0,1.0,33.5
90.0,4.0,12.0,10.7648505716688,106.616301783203,0.0,10.737500000006847,8.135783941420566,1912.0,0,0,0,0,0,0,20.25050569105691,68.26464435146443,0.0,1.4843096234309625,30.252092050209207,11.0,9.345622621436304,0.0,0.0,1.0,0.0,0.0,8.35
50.0,1.0,2.0,10.7033363124056,106.703420201039,0.0,8.131668552257471,13.173106254134565,,0,0,0,0,0,0,8.502652923904137,,,,,2.0,8.083808372904626,0.0,0.0,1.0,0.0,0.0,2.65
50.0,5.0,6.0,10.7443363507598,106.697063202076,0.0,17.789285714285825,17.287883938053668,19302.44,1,1,0,0,0,0,19.567814035091047,0.0,0.0,0.0,100.0,11.0,3.5483456429692404,0.0,0.0,0.0,0.0,1.0,10.4
44.0,2.0,6.0,10.7474481573367,106.728992047093,2.0,17.789285714285825,17.42635834230355,183.4,0,0,0,0,0,0,8.354727166160457,12.944383860414394,0.0,0.0,87.06652126499455,4.0,4.400354620049017,0.0,0.0,0.0,1.0,0.0,4.45
78.0,4.0,6.0,10.7671464471235,106.613140305353,0.0,10.737500000006847,8.135783941420566,913.8,0,1,0,1,0,0,20.25050569105691,27.27073757933902,0.0,0.0,72.72597942657038,10.0,9.658639992750066,0.0,0.0,0.0,1.0,0.0,7.8
72.0,5.0,8.0,10.7722102587974,106.669400857382,3.0,24.737282299672927,20.454141465138118,2660.0,0,1,0,0,0,1,26.807768326301748,58.180075187969926,0.0,0.0,41.81203007518797,9.0,3.4881960546467945,0.0,1.0,0.0,1.0,0.0,38.0
60.0,5.0,24.0,10.7435182391299,106.733177296484,3.0,17.789285714285825,17.42635834230355,4768.0,0,0,0,0,0,0,21.217050598270333,24.41442953020134,0.0,0.0,75.58515100671141,12.0,5.03229827271856,0.0,0.0,0.0,1.0,0.0,13.5
60.0,6.0,16.0,10.8121471221409,106.692115296992,3.0,18.827244701348747,16.924787565129154,654.3,0,0,0,0,0,0,25.38415763254146,10.751948647409446,0.0,0.0,89.2465230016812,13.0,4.137449520740677,0.0,0.0,0.0,0.0,1.0,12.8
133.0,1.0,25.2,10.7300450702541,106.699985323364,0.0,17.789285714285825,34.311080856230646,731.8,0,0,1,0,0,1,8.502652923904137,63.34380978409402,36.652090735173545,0.0,0.0,2.0,5.11140572185212,0.0,0.0,0.0,1.0,0.0,20.8
56.0,4.0,12.0,10.7904786802833,106.692400102067,3.0,53.75818181817839,34.07029975082686,862.8,0,0,0,0,0,0,24.1142258297563,71.65159944367177,0.0,0.0,28.349559573481685,11.0,1.869500577864443,0.0,0.0,0.0,1.0,0.0,23.0
25.0,2.0,3.0,10.750231931677,106.631789006598,0.0,12.006306645336863,20.454141465138118,76.9,1,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,99.93498049414823,4.0,8.095468936791733,0.0,0.0,0.0,1.0,0.0,3.9
60.0,2.0,5.75,10.7606167493519,106.691133269284,0.0,53.75818181817839,26.429608342303553,87.1,1,0,0,0,0,1,31.338914411207632,17.76119402985075,0.0,0.0,82.23880597014926,6.0,2.027631080238273,0.0,0.0,1.0,0.0,0.0,19.5
153.0,4.0,20.0,10.7819206558214,106.662889631556,3.0,24.737282299672927,15.923197269929185,649.0,0,0,0,0,0,0,20.25050569105691,2.081664098613251,0.0,0.0,97.91525423728814,9.0,4.225435456446197,0.0,0.0,0.0,0.0,1.0,36.0
26.0,3.0,3.0,10.810961109389,106.684619322416,3.0,54.46617152529408,18.093318479606467,57.7,0,0,0,0,0,0,20.46129821819246,78.63084922010398,0.0,0.0,21.35181975736568,8.0,4.28405995546493,0.0,0.0,0.0,0.0,1.0,4.85
40.0,3.0,6.0,10.7887887112421,106.69859737995,3.0,53.75818181817839,48.487230363696476,89.6,0,0,0,0,0,1,21.249348064673793,0.0,0.0,100.0,0.0,5.0,1.448076641009319,1.0,0.0,0.0,1.0,0.0,18.9
37.0,1.0,5.0,10.7435956556965,106.683961058499,0.0,9.364834955468142,15.13100312673361,2232.8,0,0,1,1,0,0,16.644438696094667,79.87594052310999,0.0,0.0,20.12271587244715,2.0,4.060589547960803,0.0,0.0,0.0,1.0,0.0,4.25
190.0,1.0,25.0,10.8442878,106.7621573,3.0,15.48107692307722,23.47132346757169,,0,0,0,0,0,0,20.25050569105691,,,,,8.0,10.105947426604802,0.0,1.0,0.0,1.0,0.0,27.0
153.0,2.0,10.1,10.8006625916736,106.689155722235,3.0,18.63592086332186,15.288713651298618,296.3,0,0,0,0,0,1,20.25050569105691,76.07154910563618,0.0,0.0,23.90482618967263,9.0,3.0368851936912105,0.0,0.0,0.0,0.0,1.0,18.5
48.0,4.0,11.599999999999998,10.8213928093979,106.631289702376,0.0,19.38917355371901,15.923197269929185,147.7,0,0,0,0,0,1,20.25050569105691,0.0,0.0,0.0,99.98645903859176,7.0,9.144326899262676,0.0,1.0,0.0,0.0,1.0,7.99
128.0,5.0,7.0,10.7692333217516,106.689047041939,0.0,53.75818181817839,50.13266841725762,1102.4,0,1,0,1,1,1,39.810934272632835,0.0,0.8073294629898402,99.19448476052249,0.0,12.0,1.516441342968727,0.0,0.0,0.0,1.0,0.0,54.0
25.0,1.0,5.0,10.7662189420035,106.642379144306,0.0,13.32081849341783,15.13100312673361,55.9,1,0,1,0,1,0,9.90181956943871,0.0,0.0,0.0,100.0,2.0,6.505974191181776,0.0,0.0,0.0,1.0,0.0,3.6
55.0,2.0,6.166666666666666,10.7843906064557,106.642386462714,0.0,13.32081849341783,15.61262632367065,791.9,0,0,0,0,0,1,22.259407193155763,38.20936986993308,0.0,0.0,61.79063013006692,6.0,6.480937847076502,0.0,0.0,0.0,1.0,0.0,7.0
120.0,2.0,30.0,10.869658312224,106.763431235861,0.0,15.48107692307722,16.99010834230355,,0,0,0,0,0,0,20.251605221005875,,,,,6.0,12.441949819110484,0.0,0.0,0.0,0.0,1.0,9.5
50.0,4.0,8.0,10.684905101991,106.750366037375,3.0,8.131668552257471,7.431275025157785,,1,1,1,0,1,0,11.761918800261277,,,,,9.0,11.470489595738988,0.0,0.0,0.0,0.0,0.0,7.35
80.0,4.0,7.0,10.791144817807,106.69385262517,0.0,53.75818181817839,34.07029975082686,377.2,1,0,0,0,0,1,20.25050569105691,48.38282078472959,0.0,0.1113467656415694,51.50053022269353,10.0,1.8608173211834471,0.0,0.0,0.0,1.0,0.0,25.5
40.0,2.0,30.0,10.7710969001053,106.690434650876,0.0,53.75818181817839,80.81249751703449,64.4,0,0,0,0,0,0,24.269797544088476,11.5527950310559,0.0,88.4782608695652,0.0,5.0,1.286287507108716,0.0,0.0,0.0,1.0,0.0,37.0
130.0,3.0,4.0,10.8519980471124,106.768697565445,2.0,15.48107692307722,16.99010834230355,,1,0,0,0,0,0,17.352177179339265,,,,,18.0,11.221480671934792,0.0,0.0,1.0,0.0,0.0,10.0
